ixdex	score	output	input	target 
5193	0.0	"['""', 'boko', 'haram', 'members', 'killed', '24', 'soldiers', 'and', '21', 'policemen', 'in', 'an', 'attack', 'monday', 'evening', 'on', 'buni', 'yadi', 'town', 'in', 'yobe', 'state', '.', '""', '<<<', 'good', 'lord', '!!!']"	"['""', 'boko', 'haram', 'members', 'killed', '24', 'soldiers', 'and', '21', 'policemen', 'in', 'an', 'attack', 'monday', 'evening', 'on', 'buni', 'yadi', 'town', 'in', 'yobe', 'state', '.', '""', '<<<', 'good', 'lord', '!!!']"	"['""', 'boko', 'haram', 'members', 'killed', '24', 'soldiers', 'and', '21', 'policemen', 'in', 'an', 'attack', 'monday', 'evening', 'on', 'buni', 'yadi', 'town', 'in', 'yobe', 'state', '.', '""', '<<<', 'good', 'lord', '!!!']"
5236	1.0	"['<mention>', 'hahaha', ""i'm"", 'serious', '.', 'when', 'i', 'ate', 'that', 'jalepeno', 'pepper', 'after', '<mention>', 'dared', 'me', 'to', ',', 'i', ""didn't"", 'feel', 'better', 'til', 'i', 'threw', 'up', '4', 'times', '!']"	['<mention>', 'hahaha', 'im', 'serious', '.', 'when', 'i', 'ate', 'that', 'jalepeno', 'pepper', 'after', '<mention>', 'dared', 'me', 'to', ',', 'i', 'didnt', 'feel', 'better', 'til', 'i', 'threw', 'up', '4', 'times', '!']	"['<mention>', 'hahaha', ""i'm"", 'serious', '.', 'when', 'i', 'ate', 'that', 'jalepeno', 'pepper', 'after', '<mention>', 'dared', 'me', 'to', ',', 'i', ""didn't"", 'feel', 'better', 'til', 'i', 'threw', 'up', '4', 'times', '!']"
5235	0.0	"['rt', '<mention>', ':', 'text', 'from', 'ed', 'miliband', ':', '""', ""can't"", 'believe', 'ukip', 'won', 'eurovision', '.', 'they', ""didn't"", 'even', 'have', 'a', 'good', 'song', '!', '""', 'not', 'replying', '.']"	"['rt', '<mention>', ':', 'text', 'from', 'ed', 'miliband', ':', '""', ""can't"", 'believe', 'ukip', 'won', 'eurovision', '.', 'they', ""didn't"", 'even', 'have', 'a', 'good', 'song', '!', '""', 'not', 'replying', '.']"	"['rt', '<mention>', ':', 'text', 'from', 'ed', 'miliband', ':', '""', ""can't"", 'believe', 'ukip', 'won', 'eurovision', '.', 'they', ""didn't"", 'even', 'have', 'a', 'good', 'song', '!', '""', 'not', 'replying', '.']"
5219	1.0	"['yeah', 'everyone', 'says', 'its', 'normal', 'and', 'something', ',', 'and', 'good', 'they', ""didn't"", ';', 't', 'snoke', 'heoin', 'or', 'something', 'but', 'that', 'still', 'hurts', 'me', 'somehow', 'anyway', '..']"	['yeah', 'everyone', 'says', 'its', 'normal', 'and', 'smth', ',', 'and', 'good', 'they', 'didn', ';', 't', 'snoke', 'heoin', 'or', 'smth', 'but', 'that', 'still', 'hurts', 'me', 'somehow', 'anywayy', '..']	"['yeah', 'everyone', 'says', 'its', 'normal', 'and', 'something', ',', 'and', 'good', 'they', ""didn't"", ';', 't', 'snoke', 'heoin', 'or', 'something', 'but', 'that', 'still', 'hurts', 'me', 'somehow', 'anyway', '..']"
5199	1.0	"['rt', '<mention>', ':', ""y'all"", 'asked', '4', 'kevin', 'hart', 'katt', 'williams', 'mike', 'epps', 'and', 'little', 'duval', 'all', 'on', '1', 'movie', '.', 'july', '2nd', '<hash>', '<url>']"	"['rt', '<mention>', ':', ""y'all"", 'asked', '4', 'kevin', 'hart', 'katt', 'williams', 'mike', 'epps', 'and', 'lil', 'duval', 'all', 'on', '1', 'movie', '.', 'july', '2nd', '<hash>', '<url>']"	"['rt', '<mention>', ':', ""y'all"", 'asked', '4', 'kevin', 'hart', 'katt', 'williams', 'mike', 'epps', 'and', 'little', 'duval', 'all', 'on', '1', 'movie', '.', 'july', '2nd', '<hash>', '<url>']"
5211	0.0	"['rt', '<mention>', ':', ""exo's"", 'solo', 'concert', ':', 'day', '1', '-', ""baekhyun's"", 'grandma', 'day', '3', '-', 'lee', 'soo', 'man', 'yixing', ',', 'such', 'a', 'lucky', 'fanboy']"	"['rt', '<mention>', ':', ""exo's"", 'solo', 'concert', ':', 'day', '1', '-', ""baekhyun's"", 'grandma', 'day', '3', '-', 'lee', 'soo', 'man', 'yixing', ',', 'such', 'a', 'lucky', 'fanboy']"	"['rt', '<mention>', ':', ""exo's"", 'solo', 'concert', ':', 'day', '1', '-', ""baekhyun's"", 'grandma', 'day', '3', '-', 'lee', 'soo', 'man', 'yixing', ',', 'such', 'a', 'lucky', 'fanboy']"
5244	0.0	"['el', 'qaeda', 'and', 'boko', 'haram', 'must', 'be', 'watching', 'this', ',', 'should', 'they', 'pull', 'a', 'stunt', 'on', 'us', 'we', ""won't"", 'hesitate', 'to', 'react', '<hash>']"	"['el', 'qaeda', 'and', 'boko', 'haram', 'must', 'be', 'watching', 'this', ',', 'should', 'they', 'pull', 'a', 'stunt', 'on', 'us', 'we', ""won't"", 'hesitate', 'to', 'react', '<hash>']"	"['el', 'qaeda', 'and', 'boko', 'haram', 'must', 'be', 'watching', 'this', ',', 'should', 'they', 'pull', 'a', 'stunt', 'on', 'us', 'we', ""won't"", 'hesitate', 'to', 'react', '<hash>']"
5207	0.0	['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', '*', 'sharmas', '*', '*', 'daant', 'mae', 'shirt', 'dabas', '*', '..', 'okay', 'janu', ':', '$']	['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', '*', 'sharmas', '*', '*', 'daant', 'mae', 'shirt', 'dabas', '*', '..', 'okay', 'janu', ':', '$']	['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', '*', 'sharmas', '*', '*', 'daant', 'mae', 'shirt', 'dabas', '*', '..', 'okay', 'janu', ':', '$']
5220	1.0	"['rt', '<mention>', ':', 'mc', 'smally', 'yeah', ""that's"", 'my', 'name', 'gotta', 'go', 'with', 'the', 'flow', 'gotta', 'play', 'the', 'game', '.']"	['rt', '<mention>', ':', 'mc', 'smally', 'yeah', 'thats', 'my', 'name', 'gotta', 'go', 'with', 'the', 'flow', 'gotta', 'play', 'the', 'game', '.']	"['rt', '<mention>', ':', 'mc', 'smally', 'yeah', ""that's"", 'my', 'name', 'gotta', 'go', 'with', 'the', 'flow', 'gotta', 'play', 'the', 'game', '.']"
5204	1.0	['rt', '<mention>', ':', 'if', 'you', 'fuck with me', 'then', 'fuck with me', 'if', 'not', 'move', 'around', 'why', 'waste', 'both', 'our', 'time', '?']	['rt', '<mention>', ':', 'if', 'you', 'fwm', 'then', 'fwm', 'if', 'not', 'move', 'around', 'why', 'waste', 'both', 'our', 'time', '?']	['rt', '<mention>', ':', 'if', 'you', 'fuck with me', 'then', 'fuck with me', 'if', 'not', 'move', 'around', 'why', 'waste', 'both', 'our', 'time', '?']
5240	1.0	['craving', 'for', 'coffee', 'scrolls', 'from', 'australia', '!!!', 'i', 'wanna', 'go', 'there', 'so', 'bad', '!', '<mention>', '<mention>', '<mention>', '<mention>']	['craving', 'for', 'coffee', 'scrolls', 'from', 'australia', '!!!', 'i', 'wann', 'go', 'there', 'soo', 'bad', '!', '<mention>', '<mention>', '<mention>', '<mention>']	['craving', 'for', 'coffee', 'scrolls', 'from', 'australia', '!!!', 'i', 'wanna', 'go', 'there', 'so', 'bad', '!', '<mention>', '<mention>', '<mention>', '<mention>']
5210	0.0	"['rt', '<mention>', ':', '""', '<mention>', ':', 'lana', 'del', 'rey', '&', 'justin', 'bieber', 'full', 'body', 'shot', '<url>', '""']"	"['rt', '<mention>', ':', '""', '<mention>', ':', 'lana', 'del', 'rey', '&', 'justin', 'bieber', 'full', 'body', 'shot', '<url>', '""']"	"['rt', '<mention>', ':', '""', '<mention>', ':', 'lana', 'del', 'rey', '&', 'justin', 'bieber', 'full', 'body', 'shot', '<url>', '""']"
5197	0.0	['rt', '<mention>', ':', 'new', 'music', ':', 'mariah', 'carey', 'ft', 'rich', 'homie', 'quan', '-', 'thirsty', '|', '<url>']	['rt', '<mention>', ':', 'new', 'music', ':', 'mariah', 'carey', 'ft', 'rich', 'homie', 'quan', '-', 'thirsty', '|', '<url>']	['rt', '<mention>', ':', 'new', 'music', ':', 'mariah', 'carey', 'ft', 'rich', 'homie', 'quan', '-', 'thirsty', '|', '<url>']
5231	1.0	"['you', 'just', 'wait', '""', '<mention>', ':', '<mention>', 'errm', '..', 'what', 'really', 'happened', 'then', 'please', '?', '""']"	"['u', 'just', 'wait', '""', '<mention>', ':', '<mention>', 'errm', '..', 'what', 'really', 'happened', 'then', 'pls', '?', '""']"	"['you', 'just', 'wait', '""', '<mention>', ':', '<mention>', 'errm', '..', 'what', 'really', 'happened', 'then', 'please', '?', '""']"
5213	0.0	"['zac', 'efron', 'is', 'only', ""5'8"", '""', '.', 'retweet', 'to', 'ruin', 'a', 'white', ""girl's"", 'day', '.']"	"['zac', 'efron', 'is', 'only', ""5'8"", '""', '.', 'retweet', 'to', 'ruin', 'a', 'white', ""girl's"", 'day', '.']"	"['zac', 'efron', 'is', 'only', ""5'8"", '""', '.', 'retweet', 'to', 'ruin', 'a', 'white', ""girl's"", 'day', '.']"
5241	0.0	['rt', '<mention>', ':', 'd-6', 'menuju', 'gathering', 'from', 'zero', 'to', 'hero^', '!!', 'yoohoo', '~', '<mention>']	['rt', '<mention>', ':', 'd-6', 'menuju', 'gathering', 'from', 'zero', 'to', 'hero^', '!!', 'yoohoo', '~', '<mention>']	['rt', '<mention>', ':', 'd-6', 'menuju', 'gathering', 'from', 'zero', 'to', 'hero^', '!!', 'yoohoo', '~', '<mention>']
5194	0.0	['getting', 'ready', 'to', 'shoot', 'their', 'spiceworld', 'the', 'movie', 'totp', 'performance', '!', '<mention>', '<url>']	['getting', 'ready', 'to', 'shoot', 'their', 'spiceworld', 'the', 'movie', 'totp', 'performance', '!', '<mention>', '<url>']	['getting', 'ready', 'to', 'shoot', 'their', 'spiceworld', 'the', 'movie', 'totp', 'performance', '!', '<mention>', '<url>']
5215	1.0	['rt', '<mention>', ':', '<mention>', 'oh my god', 'yes', '!!', 'laughing out loud', 'i', 'hate', 'that', 'shit', '.']	['rt', '<mention>', ':', '<mention>', 'omg', 'yes', '!!', 'lol', 'i', 'hate', 'that', 'shit', '.']	['rt', '<mention>', ':', '<mention>', 'oh my god', 'yes', '!!', 'laughing out loud', 'i', 'hate', 'that', 'shit', '.']
5217	1.0	"['<mention>', 'i', 'want', 'the', 'black', 'one', '...', 'seeing', 'as', ""it's"", 'my', 'favorite', 'color']"	"['<mention>', 'i', 'want', 'the', 'black', 'one', '...', 'seeing', 'as', ""it's"", 'my', 'favourite', 'colour']"	"['<mention>', 'i', 'want', 'the', 'black', 'one', '...', 'seeing', 'as', ""it's"", 'my', 'favorite', 'color']"
5208	1.0	"['rt', '<mention>', ':', 'laughing my ass off', ""y'all"", 'saw', 'it', 'coming', 'sooner', 'than', 'later', '<url>']"	['rt', '<mention>', ':', 'lmao', 'yall', 'saw', 'it', 'coming', 'sooner', 'than', 'later', '<url>']	"['rt', '<mention>', ':', 'laughing my ass off', ""y'all"", 'saw', 'it', 'coming', 'sooner', 'than', 'later', '<url>']"
5214	1.0	"['<mention>', 'woow', ""i'm"", 'sorry', 'to', 'hear', 'that', '..', 'i', 'hope', 'she', 'ok']"	['<mention>', 'woow', 'im', 'sorry', '2', 'hear', 'dat', '..', 'i', 'hope', 'she', 'ok']	"['<mention>', 'woow', ""i'm"", 'sorry', 'to', 'hear', 'that', '..', 'i', 'hope', 'she', 'ok']"
5224	1.0	"['rt', '<mention>', ':', '2many', 'of', ""y'all"", 'chicks', 'thinking', ""y'all"", 'the', 'shit']"	['rt', '<mention>', ':', '2many', 'of', 'yall', 'chicks', 'thinking', 'yall', 'the', 'shit']	"['rt', '<mention>', ':', '2many', 'of', ""y'all"", 'chicks', 'thinking', ""y'all"", 'the', 'shit']"
5233	1.0	['rt', '<mention>', ':', 'help', 'retweet', '<hash>', 'for', 'rp', 'baru', 'netas', ':d']	['rt', '<mention>', ':', 'help', 'rt', '<hash>', 'for', 'rp', 'baru', 'netas', ':d']	['rt', '<mention>', ':', 'help', 'retweet', '<hash>', 'for', 'rp', 'baru', 'netas', ':d']
5209	0.0	['flyod', 'mayweather', '&', 't.i.', 'fights', 'in', 'los', 'vegas', ';-)', '<url>']	['flyod', 'mayweather', '&', 't.i.', 'fights', 'in', 'los', 'vegas', ';-)', '<url>']	['flyod', 'mayweather', '&', 't.i.', 'fights', 'in', 'las', 'vegas', ';-)', '<url>']
5238	1.0	"[""i'm"", 'up', 'next', 'i', 'swear', 'to', 'god', 'my', 'time', 'coming']"	['im', 'up', 'next', 'i', 'sware', 'to', 'god', 'my', 'time', 'coming']	"[""i'm"", 'up', 'next', 'i', 'swear', 'to', 'god', 'my', 'time', 'coming']"
5243	1.0	"['rt', '<mention>', ':', 'what', 'please', ""don't"", 'end', 'the', 'interview', '..']"	['rt', '<mention>', ':', 'whattt', 'pls', 'dont', 'end', 'the', 'interview', '..']	"['rt', '<mention>', ':', 'what', 'please', ""don't"", 'end', 'the', 'interview', '..']"
5201	0.0	['gets', 'jealous', 'because', 'the', 'bae', 'is', 'mourning', 'ame', '.']	['gets', 'jealous', 'because', 'the', 'bae', 'is', 'mourning', 'ame', '.']	['gets', 'jealous', 'because', 'the', 'bae', 'is', 'mourning', 'ame', '.']
5212	1.0	['ray', 'ray', 'be', 'saving', 'the', 'heat', 'ass', 'laughing out loud', '.']	['ray', 'ray', 'be', 'saving', 'tha', 'heat', 'ass', 'lol', '.']	['ray', 'ray', 'be', 'saving', 'the', 'heat', 'ass', 'laughing out loud', '.']
5206	0.0	['<mention>', 'where', 'the', 'e', 'in', 'wright', 'zaza', ':p']	['<mention>', 'where', 'the', 'e', 'in', 'wright', 'zaza', ':p']	['<mention>', 'where', 'the', 'e', 'in', 'wright', 'zaza', ':p']
5225	1.0	['i', 'hate', 'viners', 'and', 'youtubers', 'like', 'please', 'kill youself']	['i', 'hate', 'viners', 'and', 'youtubers', 'like', 'please', 'kys']	['i', 'hate', 'viners', 'and', 'youtubers', 'like', 'please', 'kill youself']
5242	1.0	"['justins', 'so', 'happy', 'at the moment', 'and', ""i'm"", 'happy']"	['justins', 'so', 'happy', 'atm', 'and', 'im', 'happy']	"['justins', 'so', 'happy', 'at the moment', 'and', ""i'm"", 'happy']"
5295	1.0	"['<mention>', '<mention>', 'ok', '.', 'svp', 'is', 'not', 'a', 'early', 'morning', 'show', 'guy', '.', 'laughing out loud', '.', 'i', ""don't"", 'need', 'that', 'much', 'skull', 'till', 'lunch', 'time', '!', 'laughing out loud']"	"['<mention>', '<mention>', 'ok', '.', 'svp', 'is', 'not', 'a', 'early', 'morning', 'show', 'guy', '.', 'lol', '.', 'i', ""don't"", 'need', 'that', 'much', 'skull', 'till', 'lunch', 'time', '!', 'lol']"	"['<mention>', '<mention>', 'ok', '.', 'svp', 'is', 'not', 'a', 'early', 'morning', 'show', 'guy', '.', 'laughing out loud', '.', 'i', ""don't"", 'need', 'that', 'much', 'skull', 'till', 'lunch', 'time', '!', 'laughing out loud']"
5288	1.0	['rt', '<mention>', ':', 'justin', 'got', 'sick', 'of', 'selenas', 'games', 'and', 'now', 'he', 'tries', 'to', 'move', 'on', ',', 'so', 'jelena', 'shippers', 'you', 'better', 'do', 'too', 'damn']	['rt', '<mention>', ':', 'justin', 'got', 'sick', 'of', 'selenas', 'games', 'and', 'now', 'he', 'tries', 'to', 'move', 'on', ',', 'so', 'jelena', 'shippers', 'u', 'better', 'do', 'too', 'damn']	['rt', '<mention>', ':', 'justin', 'got', 'sick', 'of', 'selenas', 'games', 'and', 'now', 'he', 'tries', 'to', 'move', 'on', ',', 'so', 'jelena', 'shippers', 'you', 'better', 'do', 'too', 'damn']
5281	1.0	"['<mention>', 'haha', 'sure', '.', 'ugh', ',', 'i', 'swear', ',', ""i'm"", 'going', 'to', 'influence', 'you', 'with', 'ouran', 'so', 'we', 'can', 'fan girl', 'about', 'kyoya', 'haha']"	"['<mention>', 'haha', 'sure', '.', 'ugh', ',', 'i', 'swear', ',', ""i'm"", 'going', 'to', 'influence', 'you', 'with', 'ouran', 'so', 'we', 'can', 'fangirl', 'about', 'kyoya', 'haha']"	"['<mention>', 'haha', 'sure', '.', 'ugh', ',', 'i', 'swear', ',', ""i'm"", 'going', 'to', 'influence', 'you', 'with', 'ouran', 'so', 'we', 'can', 'fan girl', 'about', 'kyoya', 'haha']"
5265	1.0	"['rt', '<mention>', ':', 'if', 'you', ""didn't"", 'wake', 'up', 'to', 'fulfill', 'your', 'dream', '.', ""don't"", 'cry', 'when', 'its', 'broken', 'by', 'someone', 'else', '.']"	['rt', '<mention>', ':', 'if', 'you', 'didnt', 'wake', 'up', 'to', 'fulfil', 'your', 'dream', '.', 'dont', 'cry', 'when', 'its', 'broken', 'by', 'someone', 'else', '.']	"['rt', '<mention>', ':', 'if', 'you', ""didn't"", 'wake', 'up', 'to', 'fulfill', 'your', 'dream', '.', ""don't"", 'cry', 'when', 'its', 'broken', 'by', 'someone', 'else', '.']"
5251	1.0	['how', 'to', 'find', 'pq', ':', 'pq', 'corporation', 'is', 'a', 'leading', 'worldwide', 'producer', 'of', 'specialty', 'inorganic', 'performance', '...', '<url>', '<hash>']	['how', 'to', 'find', 'pq', ':', 'pq', 'corporation', 'is', 'a', 'leading', 'worldwide', 'producer', 'of', 'specialty', 'inorganic', 'performa', '...', '<url>', '<hash>']	['how', 'to', 'find', 'pq', ':', 'pq', 'corporation', 'is', 'a', 'leading', 'worldwide', 'producer', 'of', 'specialty', 'inorganic', 'performance', '...', '<url>', '<hash>']
5307	1.0	"['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', 'nigger', 'who', ""don't"", 'love', 'me', '?', ""i'm"", 'the', 'man', ""that's"", 'that', 'real', 'nigger']"	"['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', 'nigga', 'who', ""don't"", 'love', 'me', '?', ""i'm"", 'the', 'man', ""that's"", 'that', 'real', 'nigga']"	"['rt', '<mention>', ':', '<mention>', '<mention>', '<mention>', 'nigger', 'who', ""don't"", 'love', 'me', '?', ""i'm"", 'the', 'man', ""that's"", 'that', 'real', 'nigger']"
5274	0.0	['rt', '<mention>', ':', '12.47', 'm', 'we', 'have', 'a', 'national', 'champion', 'in', 'the', 'triple', 'jump', '!', 'divya', 'biswal', '!']	['rt', '<mention>', ':', '12.47', 'm', 'we', 'have', 'a', 'national', 'champion', 'in', 'the', 'triple', 'jump', '!', 'divya', 'biswal', '!']	['rt', '<mention>', ':', '12.47', 'm', 'we', 'have', 'a', 'national', 'champion', 'in', 'the', 'triple', 'jump', '!', 'divya', 'biswal', '!']
5284	1.0	['i', 'never', 'be', 'that', 'type', 'of', 'chick', 'that', 'trip', 'off', 'ah', 'dick', 'for real for real', 'good morning', 'loves', ':)']	['i', 'never', 'be', 'that', 'type', 'of', 'chick', 'that', 'trip', 'off', 'ah', 'dixk', 'frfr', 'goodmorning', 'loves', ':)']	['i', 'never', 'be', 'that', 'type', 'of', 'chick', 'that', 'trip', 'off', 'ah', 'dick', 'for real for real', 'good morning', 'loves', ':)']
5292	1.0	"['dear', 'parents', ',', 'when', 'i', 'ask', 'for', 'money', ""don't"", 'ask', 'what', ""it's"", 'for', '.', 'thank', 'you']"	"['dear', 'parents', ',', 'when', 'i', 'ask', 'for', 'money', ""don't"", 'ask', 'what', ""it's"", 'for', '.', 'thx', 'u']"	"['dear', 'parents', ',', 'when', 'i', 'ask', 'for', 'money', ""don't"", 'ask', 'what', ""it's"", 'for', '.', 'thank', 'you']"
5300	0.0	['<mention>', 'ans', '.', 'akshay', 'kumar', 'is', 'the', 'producer', 'of', 'movie', 'fugly', ':d', '<hash>', '>>>>', '8']	['<mention>', 'ans', '.', 'akshay', 'kumar', 'is', 'the', 'producer', 'of', 'movie', 'fugly', ':d', '<hash>', '>>>>', '8']	['<mention>', 'ans', '.', 'akshay', 'kumar', 'is', 'the', 'producer', 'of', 'movie', 'fugly', ':d', '<hash>', '>>>>', '8']
5254	1.0	"['god', '!!!!', 'this', 'kind of', 'thing', 'can', 'pain', '!!', 'papi', ""can't"", 'stop', 'lamenting', '..', 'laughing out loud']"	"['god', '!!!!', 'dis', 'kin', 'thing', 'can', 'pain', '!!', 'papi', ""can't"", 'stop', 'lamenting', '..', 'lol']"	"['god', '!!!!', 'this', 'kind of', 'thing', 'can', 'pain', '!!', 'papi', ""can't"", 'stop', 'lamenting', '..', 'laughing out loud']"
5276	1.0	"['<mention>', '<mention>', ""don't"", 'fuck', 'w/a', 'mortgage', 'uw', '.', 'i', 'will', 'find', 'you', 'out', '!']"	"['<mention>', '<mention>', ""don't"", 'f', 'w/a', 'mortgage', 'uw', '.', 'i', 'will', 'find', 'u', 'out', '!']"	"['<mention>', '<mention>', ""don't"", 'fuck', 'w/a', 'mortgage', 'uw', '.', 'i', 'will', 'find', 'you', 'out', '!']"
5287	1.0	"['scientists', 'are', 'in', 'yer', 'youtube', 'fail', ',', 'studying', ""'"", 'yer', 'faceplant', '.', '<url>', '<url>']"	"['scientists', 'are', 'in', 'yer', 'youtube', 'fail', ',', 'studyin', ""'"", 'yer', 'faceplant', '.', '<url>', '<url>']"	"['scientists', 'are', 'in', 'yer', 'youtube', 'fail', ',', 'studying', ""'"", 'yer', 'faceplant', '.', '<url>', '<url>']"
5262	0.0	['rt', '<mention>', ':', 'awkward', 'turtle', '-', 'koala', 'hyeriester', 'kouhai', '.', ';', 'o', ';']	['rt', '<mention>', ':', 'awkward', 'turtle', '-', 'koala', 'hyeriester', 'kouhai', '.', ';', 'o', ';']	['rt', '<mention>', ':', 'awkward', 'turtle', '-', 'koala', 'hyeriester', 'kouhai', '.', ';', 'o', ';']
5280	1.0	"[""i'm"", 'dying', 'tatlong', 'araw', 'nalang', 'matatapos', 'na', 'yung', 'give away', 'ni', 'ate', 'ya', 'bookworm']"	"[""i'm"", 'dying', 'tatlong', 'araw', 'nalang', 'matatapos', 'na', 'yung', 'giveaway', 'ni', 'ate', 'ya', 'bookworm']"	"[""i'm"", 'dying', 'tatlong', 'araw', 'nalang', 'matatapos', 'na', 'yung', 'give away', 'ni', 'ate', 'ya', 'bookworm']"
5305	0.5	['can', 'more', 'people', 'favorite', 'my', 'picture', ',', 'me', 'and', 'alli', 'are', 'bored', 'thanks']	['can', 'more', 'people', 'fav', 'my', 'picture', ',', 'me', 'and', 'alli', 'are', 'bored', 'thx']	['can', 'more', 'people', 'favor', 'my', 'picture', ',', 'me', 'and', 'alli', 'are', 'bored', 'thanks']
5268	1.0	['5', 'part', 'looooh', '..', '<mention>', 'bamboo', 'dim sum', 'all', 'you', 'can', 'eat', '<url>']	['5', 'part', 'looooh', '..', '<mention>', 'bamboo', 'dimsum', 'all', 'u', 'can', 'eat', '<url>']	['5', 'part', 'looooh', '..', '<mention>', 'bamboo', 'dim sum', 'all', 'you', 'can', 'eat', '<url>']
5290	0.0	['rt', '<mention>', ':', 'i', 'am', 'eager', 'to', 'live', ':', 'irom', 'sharmila', '<url>']	['rt', '<mention>', ':', 'i', 'am', 'eager', 'to', 'live', ':', 'irom', 'sharmila', '<url>']	['rt', '<mention>', ':', 'i', 'am', 'eager', 'to', 'live', ':', 'irom', 'sharmila', '<url>']
5303	1.0	"['<mention>', 'malaysia', 'truly', 'asia', '~', 'okay', 'laughing out loud', 'oh my god', ""that's"", 'so', 'cool', '!']"	['<mention>', 'malaysia', 'truly', 'asia', '~', 'okay', 'lol', 'omg', 'thats', 'so', 'cool', '!']	"['<mention>', 'malaysia', 'truly', 'asia', '~', 'okay', 'laughing out loud', 'oh my god', ""that's"", 'so', 'cool', '!']"
5250	1.0	"[""i'm"", 'a', 'good', 'cook', ',', 'but', ""i'm"", 'a', 'better', 'baker', '.']"	['im', 'a', 'good', 'cook', ',', 'but', 'im', 'a', 'better', 'baker', '.']	"[""i'm"", 'a', 'good', 'cook', ',', 'but', ""i'm"", 'a', 'better', 'baker', '.']"
5257	0.0	['rt', '<mention>', ':', 'padahal', 'abby', 'amik', 'gambar', 'google', 'ye', 'abby', '<url>']	['rt', '<mention>', ':', 'padahal', 'abby', 'amik', 'gambar', 'google', 'ye', 'abby', '<url>']	['rt', '<mention>', ':', 'padahal', 'abby', 'amik', 'gambar', 'google', 'ye', 'abby', '<url>']
5301	1.0	['my', 'favorite', 'ice', 'cream', '.', 'better', 'than', 'baskins', 'haha', '<url>']	['my', 'fav', 'ice', 'cream', '.', 'better', 'than', 'baskins', 'haha', '<url>']	['my', 'favorite', 'ice', 'cream', '.', 'better', 'than', 'baskins', 'haha', '<url>']
5255	1.0	['rt', '<mention>', ':', '<mention>', 'bahahaha', 'i', 'was', 'all', 'as well as']	['rt', '<mention>', ':', '<mention>', 'bahahaha', 'i', 'was', 'all', 'awa']	['rt', '<mention>', ':', '<mention>', 'bahahaha', 'i', 'was', 'all', 'as well as']
5279	0.0	['the', 'b', 'deven', 'ugly', ',', 'she', 'just', 'crazy', '.']	['the', 'b', 'deven', 'ugly', ',', 'she', 'just', 'crazy', '.']	['the', 'b', 'deven', 'ugly', ',', 'she', 'just', 'crazy', '.']
5283	1.0	['rt', '<mention>', ':', 'little', 'homies', 'a', 'real', 'g', '<url>']	['rt', '<mention>', ':', 'lil', 'homies', 'a', 'real', 'g', '<url>']	['rt', '<mention>', ':', 'little', 'homies', 'a', 'real', 'g', '<url>']
5296	1.0	"['<mention>', ""couldn't"", 'retweet', 'you', 'was', 'talking', 'about', 'niggers', 'laughing out loud']"	"['<mention>', ""couldn't"", 'retweet', 'you', 'was', 'talking', 'bout', 'niggas', 'lol']"	"['<mention>', ""couldn't"", 'retweet', 'you', 'was', 'talking', 'about', 'niggers', 'laughing out loud']"
5259	0.0	['holds', 'head', 'in', 'hands', 'har', 'you', 'k', 'a']	['holds', 'head', 'in', 'hands', 'har', 'u', 'k', 'a']	['holds', 'head', 'in', 'hands', 'har', 'u', 'k', 'a']
5272	1.0	['yes', ';)', 'gimmie', 'the', 'xp', 'thanks', '<url>']	['yass', ';)', 'gimmie', 'the', 'xp', 'thanks', '<url>']	['yes', ';)', 'gimmie', 'the', 'xp', 'thanks', '<url>']
5258	1.0	['not', 'fucking', 'with', 'one of my followers', 'anymore', '!']	['not', 'fucking', 'w', 'oomf', 'anymore', '!']	['not', 'fucking', 'with', 'one of my followers', 'anymore', '!']
5275	1.0	['t', '-.-', 't', 'fuck', 'them', 'niggers']	['t', '-.-', 't', 'fuck', 'them', 'niggas']	['t', '-.-', 't', 'fuck', 'them', 'niggers']
5277	1.0	['<mention>', 'you', 'still', 'at', 'the', 'lab']	['<mention>', 'u', 'still', 'at', 'tha', 'lab']	['<mention>', 'you', 'still', 'at', 'the', 'lab']
5306	1.0	['niggers', 'change', 'everyday', 'b']	['niggas', 'change', 'everyday', 'b']	['niggers', 'change', 'everyday', 'b']
5337	1.0	"['yay', '!', '4-star', 'review', 'for', '""', 'the', 'ship', '""', 'over', 'on', 'smashwords', '....', 'review', 'by', ':', 'betsy', 'are', 'on', 'may', '23', ',', '2014', ':', 'star', 'star', 'star', '...', '<url>']"	"['yay', '!', '4-star', 'review', 'for', '""', 'the', 'ship', '""', 'over', 'on', 'smashwords', '....', 'review', 'by', ':', 'betsy', 'r', 'on', 'may', '23', ',', '2014', ':', 'star', 'star', 'star', '...', '<url>']"	"['yay', '!', '4-star', 'review', 'for', '""', 'the', 'ship', '""', 'over', 'on', 'smashwords', '....', 'review', 'by', ':', 'betsy', 'are', 'on', 'may', '23', ',', '2014', ':', 'star', 'star', 'star', '...', '<url>']"
