ixdex	score	output	input	target 
3648	0.0	['a', 'l', 'l']	all	all
3650	0.0	['n', 'o', 'w']	now	know
3650	0.0	['s', 'h', 'e']	she	she
3650	0.0	['h', 'e', 'r']	her	her
3650	0.0	['a', 'n', 'd']	and	and
3650	0.0	['w', 'a', 's']	was	was
3650	0.0	['n', 'o', 't']	not	not
3650	0.0	['b', 'y', 'e']	bye	bye
3651	0.0	['k', 'i', 'k']	kik	kik
3652	0.0	['h', 'i', 's']	his	his
3652	0.0	['f', 'o', 'r']	for	for
3653	0.0	['o', 'l', 'd']	old	old
3653	0.0	['c', 'a', 'n']	can	can
3653	0.0	['f', 'o', 'x']	fox	fox
3653	0.0	['a', 'n', 'd']	and	and
3654	0.0	['o', 'u', 't']	out	out
3654	0.0	['o', 'u', 't']	out	out
3654	0.0	['g', 'e', 't']	get	get
3654	0.0	['a', 'n', 'd']	and	and
3654	1.0	['t', 'h', 'a', 't']	tht	that
3654	0.0	['a', 'n', 'd']	and	and
3656	0.0	['g', 'e', 't']	get	get
3656	0.0	['n', 'o', 'w']	now	now
3656	0.0	['t', 'h', 'e']	the	the
3663	0.0	['b', 'u', 't']	but	but
3664	0.0	['t', 'h', 'e']	the	the
3668	0.0	['a', 'l', 'l']	all	all
3668	0.0	['d', 'a', 'y']	day	day
3669	0.0	['t', 'h', 'e']	the	the
3669	0.0	['f', 'o', 'r']	for	for
3669	0.0	['o', 'n', 'e']	one	one
3670	0.0	['n', 'o', 'w']	now	now
3670	0.0	['y', 'o', 'u']	you	you
3670	0.0	['g', 'o', 't']	got	got
3670	1.0	['i', 'n']	iin	in
3670	0.0	['f', 'o', 'r']	for	for
3672	0.0	['n', 'e', 'w']	new	new
3674	0.0	['y', 'o', 'u']	you	you
3674	0.0	['n', 'e', 'w']	new	new
3674	0.0	['w', 'a', 's']	was	was
3674	0.0	['m', 'a', 'n']	man	man
3680	0.0	['y', 'o', 'u']	you	you
3680	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
3680	0.0	['p', 'u', 't']	put	put
3680	0.0	['h', 'e', 'r']	her	her
3680	0.0	['f', 'o', 'r']	for	for
3689	1.0	['s', 'h', 'i', 't']	sht	shit
3689	0.0	['a', 'n', 'd']	and	and
3689	1.0	['w', 'i', 't', 'h']	wit	with
3689	0.0	['g', 'e', 't']	get	get
3696	0.0	['c', 'a', 'm']	cam	cam
3696	0.0	['a', 'n', 'd']	and	and
3698	0.0	['o', 'n', 'e']	one	one
3700	0.0	['h', 'a', 'd']	had	had
3700	0.0	['b', 'u', 't']	but	but
3700	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
3700	0.0	['w', 'a', 's']	was	was
3701	0.0	['b', 'u', 't']	but	but
3701	1.0	['b', 'u', 't']	btu	but
3701	0.0	['g', 'e', 't']	get	get
3701	1.0	['i', 't']	itt	it
3701	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
3701	0.0	['b', 'i', 'g']	big	big
3702	0.0	['e', 'x', 'o']	exo	exo
3702	0.0	['d', 'a', 'y']	day	day
3702	0.0	['d', 'a', 'y']	day	day
3702	0.0	['k', 'a', 'i']	kai	kai
3703	0.0	['m', 'a', 'n']	man	man
3703	0.0	['s', 'h', 'e']	she	she
3710	0.0	['m', 's', 'k']	msk	msk
3710	0.0	['e', 't', 'c']	etc	etc
3711	0.0	['w', 'i', 'z']	wiz	wiz
3711	0.0	['a', 'n', 'd']	and	and
3714	0.0	['f', 'o', 'r']	for	for
3714	0.0	['y', 'o', 'u']	you	you
3714	0.0	['d', 's', 'm']	dsm	dsm
3714	0.0	['f', 'o', 'r']	for	for
3715	0.0	['h', 'i', 's']	his	his
3622	0.0	['i', 'n']	in	in
3626	1.0	['m', 'y']	ma	my
3630	0.0	['r', 't']	rt	rt
3630	0.0	['u', 'n']	un	un
3630	0.0	['o', 'n']	on	on
3630	0.0	['o', 'h']	oh	on
3630	0.0	['w', 'e']	we	we
3634	0.0	['r', 't']	rt	rt
3635	0.0	['t', 'o']	to	to
3636	0.0	['r', 't']	rt	rt
3640	0.0	['t', 'o']	to	to
3640	0.0	['i', 'n']	in	in
3644	0.0	['t', 'o']	to	to
3644	0.0	['s', 'e']	se	see
3644	0.0	['i', 't']	it	it
3645	0.0	['o', 'n']	on	on
3645	0.0	['m', 'y']	my	my
3645	0.0	['i', 'n']	in	in
3647	0.0	['r', 't']	rt	rt
3648	0.0	['r', 't']	rt	rt
3650	0.0	['m', 'e']	me	me
3650	0.0	['t', 'o']	to	to
3651	0.0	['r', 't']	rt	rt
3651	0.0	['m', 'y']	my	my
3651	0.0	['o', 'n']	on	on
3652	0.0	['n', 'o']	no	no
3653	1.0	['o', 'l', 'd']	ol	old
3653	0.0	['b', 'e']	be	be
3654	0.0	['r', 't']	rt	rt
3654	0.0	['h', 'e']	he	he
3654	0.0	['t', 'o']	to	to
3654	0.0	['m', 'e']	me	me
3654	0.0	['t', 'o']	to	to
3654	0.0	['g', 'o']	go	go
3654	0.0	['y', 'o', 'u']	ya	yourself
3656	0.0	['o', 'h']	oh	oh
3656	0.0	['i', 't']	it	it
3656	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
3656	0.0	['o', 'f']	of	of
3663	0.0	['s', 'o']	so	so
3664	0.0	['h', 'e']	he	he
3664	0.0	['i', 'n']	in	in
3668	0.0	['r', 't']	rt	rt
3669	0.0	['o', 'n']	on	on
3670	0.0	['i', 't']	it	it
3670	0.0	['i', 'n']	in	in
3674	0.0	['x', 'd']	xd	xd
3674	0.0	['n', 'o']	no	no
3674	0.0	['t', 'o']	to	to
3680	0.0	['o', 'n']	on	on
3680	0.0	['y', 'o', 'u']	ya	your
3689	0.0	['m', 'e']	me	me
3689	0.0	['u', 'p']	up	up
3696	0.0	['s', 'o']	so	so
3696	0.0	['r', 't']	rt	retweet
3698	0.0	['r', 't']	rt	rt
3700	0.0	['t', 'o']	to	to
3701	0.0	['i', 't']	it	it
3701	0.0	['i', 't']	it	it
3702	0.0	['r', 't']	rt	rt
3702	0.0	['c', 'r']	cr	cr
3703	0.0	['b', 'e']	be	be
3703	0.0	['i', 'n']	in	in
3703	0.0	['i', 't']	it	it
3710	0.0	['r', 't']	rt	rt
3710	0.0	['t', 'u']	tu	tu
3711	0.0	['r', 't']	rt	rt
3711	0.0	['t', 'o']	to	to
3711	0.0	['o', 'h']	oh	oh
3714	0.0	['b', 'e']	be	be
3714	0.0	['b', 'o', 'y', 'f', 'r', 'i', 'e', 'n', 'd']	bf	be
3714	0.0	['t', 'o']	to	to
3715	0.0	['r', 't']	rt	rt
3715	0.0	['s', 'o']	so	so
3715	0.0	['t', 'o']	to	to
3622	0.0	['x']	x	x
3630	0.0	['5']	5	5
3645	0.0	['i']	i	i
3648	0.0	['t']	t	rt
3648	0.0	['i']	i	i
3650	0.0	['i']	i	i
3650	0.0	['i']	i	i
3650	0.0	['a']	a	a
3653	0.0	['e']	e	be
3654	0.0	['a']	a	a
3656	0.0	['i']	i	i
3657	0.0	['a']	a	a
3657	1.0	['y', 'o', 'u']	u	you
3663	0.0	['i']	i	i
3674	0.0	['a']	a	a
3674	0.0	['i']	i	i
3696	0.0	['i']	i	i
3700	0.0	['i']	i	i
3700	0.0	['i']	i	i
3701	0.0	['t']	t	it
3701	0.0	['a']	a	a
3702	0.0	['1']	1	1
3703	0.0	['1']	1	1
3703	0.0	['a']	a	a
3703	1.0	['a', 'n', 'd']	n	and
3711	0.0	['t']	t	rt
3711	0.0	['i']	i	i
3715	0.0	['t']	t	rt
3809	0.0	['e', 'x', 't', 'r', 'a', 'o', 'r', 'd', 'i', 'n', 'a', 'i', 'r', 'e']	extraordinaire	extraordinaire
3729	1.0	['m', 'a', 's', 'y', 'a', 'd', 'o', 'n', 'g']	masyadooooong	masyadong
3729	1.0	['p', 'a', 'p', 'a', 'n', 's', 'i', 'n']	papansiiiiiin	papansin
3774	1.0	['d', 'r', 'o', 'p', 'p', 'i', 'n', 'g']	droppingggggg	dropping
3776	1.0	['a', 'c', 'c', 'u', 'r', 'a', 't', 'e']	accurateeeeee	accurate
3776	0.0	['c', 'o', 'n', 'v', 'e', 'r', 's', 'a', 't', 'i', 'o', 'n']	conversation	conversation
3792	0.0	['t', 'h', 'e', 'r', 'm', 'o', 's', 't', 'a', 't', 'i', 'c']	thermostatic	thermostatic
3827	1.0	['b', 'a', 's', 'e', 'm', 'e', 'n', 't']	baseeeeement	basement
3757	1.0	['d', 'u', 'r', 'i', 'n', 'g']	duringggggg	during
3771	1.0	['s', 'a', 'l', 'm', 'o', 'n']	salmoooooon	salmon
3729	0.0	['f', 'l', 'o', 'o', 'd', 'l', 'i', 'k', 'e', 's']	floodlikes	floodlikes
3747	1.0	['l', 'o', 'v', 'e', 'l', 'y']	loveeeeely	lovely
3756	0.0	['u', 'n', 'n', 'e', 'r', 's', 't', 'a', 'n', 'd']	unnerstand	understand
3774	0.0	['w', 'a', 's', 'h', 'i', 'n', 'g', 't', 'o', 'n']	washington	washington
3777	0.0	['s', 'u', 'n', 'd', 'e', 'r', 'l', 'a', 'n', 'd']	sunderland	sunderland
3790	0.0	['s', 't', 'r', 'u', 'g', 'g', 'l', 'i', 'n', 'g']	struggling	struggling
3792	0.0	['t', 'h', 'e', 'r', 'm', 'o', 's', 't', 'a', 't']	thermostat	thermostat
3792	1.0	['t', 'h', 'e', 'r', 'm', 'o', 's', 't', 'a', 't']	htermostat	thermostat
3802	0.0	['z', 'i', 'n', 'e', 'e', 'd', 'i', 'n', 'e']	zineeedine	zinedine
3807	0.0	['g', 'r', 'i', 'm', 'b', 'e', 'r', 'g', 'e', 'n']	grimbergen	grimbergen
3718	1.0	['w', 'h', 'a', 't']	whatttttt	what
3729	0.0	['m', 'a', 's', 'y', 'a', 'd', 'o', 'n', 'g']	masyadong	masyadong
3741	0.0	['n', 'o', 'r', 't', 'h', 's', 'i', 'd', 'e']	northside	northside
3741	0.0	['n', 'o', 'r', 't', 'h', 'f', 'a', 'c', 'e']	northface	northface
3747	0.0	['w', 'a', 'h', 'a', 'l', 'a', 'g', 'r', 'o']	wahalagrl	wahalagrl
3751	1.0	['m', 'u', 'c', 'h']	muchhhhhh	much
3757	1.0	['t', 'h', 'a', 't']	thaaaaaat	that
3771	0.0	['k', 'i', 'n', 'g', 's', 'f', 'o', 'r', 'd']	kingsford	kingsford
3771	0.0	['k', 'i', 'n', 'g', 's', 'f', 'o', 'r', 'd']	kingsford	kingsford
3774	0.0	['k', 'n', 'o', 'w', 'l', 'e', 'd', 'g', 'e']	knowledge	knowledge
3774	1.0	['w', 'i', 't', 'h']	withhhhhh	with
3774	1.0	['r', 'e', 'a', 'l', 'n', 'e', 's', 's']	realnesss	realness
3776	0.0	['b', 'a', 'g', 'a', 'i', 'm', 'a', 'n', 'a']	bagaimana	bagaimana
3807	0.0	['b', 'r', 'o', 'u', 'w', 'e', 'r', 'i', 'j']	brouwerij	brouwerij
3809	0.0	['d', 'i', 'a', 'p', 'o', 'r', 'a', 'm', 'a']	diaporama	diaporama
3816	1.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w']	unfoollow	unfollow
3718	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
3723	1.0	['r', 'i', 'g', 'g', 'i', 't', 'y']	riiggity	riggity
3728	1.0	['s', 'u', 'p', 'e', 'r']	superrrr	super
3728	0.0	['d', 'e', 't', 'a', 'i', 'l', 'e', 'd']	detailed	detailed
3729	0.0	['p', 'a', 'p', 'a', 'n', 's', 'i', 'n']	papansin	papansin
3741	1.0	['m', 'e', 'a', 'n']	meaaaaan	mean
3742	0.0	['s', 'e', 'r', 'i', 'u', 's', 'l', 'y']	seriusly	seriously
3747	0.0	['g', 'i', 'r', 'l', 'f', 'r', 'n', 'e', 'd']	girlfrnd	girlfriend
3748	0.0	['n', 'a', 'r', 'e', 'n', 'd', 'r', 'a']	narendra	narendra
3751	1.0	['m', 'i', 'g', 'h', 't']	mightttt	might
3759	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
3770	0.0	['i', 'g', 'h', 't']	iiiiight	alright
3771	0.0	['g', 'r', 'i', 'l', 'l', 'i', 'n', 'g']	grilling	grilling
3774	0.0	['d', 'r', 'o', 'p', 'p', 'i', 'n', 'g']	dropping	dropping
3774	0.0	['d', 'e', 'n', 'z', 'e', 'l', 'l']	denzelll	denzel
3774	0.0	['p', 'o', 'w', 'e', 'r', 'f', 'u', 'l']	powerful	powerful
3774	0.0	['p', 'o', 'w', 'e', 'r', 'f', 'u', 'l']	powerful	powerful
3774	0.0	['s', 'p', 'e', 'a', 'k', 'i', 'n', 'g']	speaking	speaking
3774	0.0	['r', 'e', 'a', 'l', 'n', 'e', 's', 's']	realness	realness
3776	0.0	['a', 'c', 'c', 'u', 'r', 'a', 't', 'e']	accurate	accurate
3790	1.0	['t', 'i', 'r', 'e', 'd']	tireeeed	tired
3802	0.0	['z', 'i', 'n', 'e', 'd', 'i', 'n', 'e']	zinedine	zinedine
3802	1.0	['o', 'f', 'f', 's', 'i', 'd', 'e']	offsidee	offside
3806	0.0	['h', 'a', 'h', 'a', 'a', 'h', 'a', 'h']	hahaahah	hahaahah
3807	0.0	['d', 'r', 'i', 'n', 'k', 'i', 'n', 'g']	drinking	drinking
3809	1.0	['f', 'i', 'v', 'e']	fiveeeee	five
3816	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w']	unfollow	unfollow
3820	1.0	['h', 'e', 'r']	herrrrrr	her
3824	0.0	['h', 'e', 'a', 'd', 'a', 'c', 'h', 'e']	headache	headache
3824	0.0	['r', 'e', 'p', 'l', 'y', 'i', 'n', 'g']	replying	replying
3827	0.0	['b', 'a', 's', 'e', 'm', 'e', 'n', 't']	basement	basement
3827	1.0	['s', 'a', 'm', 'm', 'i']	sammiiii	sammi
3718	0.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	texting	texting
3718	0.0	['m', 'e', 's', 's', 'a', 'g', 'e']	message	message
3723	0.0	['r', 'i', 'g', 'g', 'i', 't', 'y']	riggity	riggity
3723	0.0	['r', 'i', 'g', 'g', 'i', 't', 'y']	riggity	riggity
3723	0.0	['d', 'i', 'g', 'g', 'i', 't', 'y']	diggity	diggity
3723	0.0	['d', 'i', 'g', 'g', 'i', 't', 'y']	diggity	diggity
3727	0.0	['a', 'n', 'n', 'o', 'n', 'c', 'e']	annonce	annonce
3729	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
3742	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
3745	1.0	['b', 'e']	beeeeee	be
3747	0.0	['n', 'a', 'u', 'g', 'h', 't', 'y']	naughty	naughty
3759	0.0	['c', 'a', 'n', 't', 'o', 'n', 'a']	cantona	cantona
3760	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
3760	0.0	['k', 'e', 's', 'm', 'o', 'o', 't']	kesmoot	kesmoot
3760	1.0	['g', 'i', 'r', 'l']	girllll	girl
3763	0.0	['n', 'a', 'm', 'a', 's', 't', 'e']	namaste	namaste
3770	0.0	['b', 'i', 't', 'c', 'h', 'e', 's']	bitches	bitches
3774	0.0	['m', 'e', 's', 's', 'a', 'g', 'e']	message	message
3776	0.0	['h', 'o', 'w', 'e', 'v', 'e', 'r']	however	however
3798	0.0	['d', 'o', 'c', 't', 'o', 'r', 's']	doctors	doctors
3802	0.0	['o', 'f', 'f', 's', 'i', 'd', 'e']	offside	offside
3806	1.0	['w', 'a', 's']	wasssss	was
3816	0.0	['p', 'a', 'n', 'd', 'o', 'r', 'a']	pandora	pandora
3820	0.0	['c', 'o', 'm', 'm', 'e', 'n', 't']	comment	comment
3838	0.0	['b', 'e', 'd', 'r', 'o', 'o', 'm']	bedroom	bedroom
3839	0.0	['d', 'a', 'n', 'c', 'i', 'n', 'g']	dancing	dancing
3715	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
3718	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
3718	0.0	['d', 'i', 'r', 'e', 'c', 't']	direct	direct
3727	0.0	['s', 't', 'u', 'd', 'i', 'o']	studio	studio
3728	0.0	['h', 'o', 'r', 'n', 'b', 'y']	hornby	hornby
3737	0.0	['f', 'r', 'i', 'e', 'n', 'd']	friend	friend
3737	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
3742	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
3742	1.0	['s', 'w', 'e', 'e', 't']	sweett	sweet
3747	0.0	['l', 'o', 'v', 'e', 'l', 'y']	lovely	lovely
3747	0.0	['b', 'i', 'g', 'g', 'e', 'r']	bigger	bigger
3748	0.0	['m', 'o', 'm', 'e', 'n', 't']	moment	moment
3751	0.0	['d', 'o', 'z', 'i', 'n', 'g']	dozing	dozing
3751	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
3756	1.0	['a', 'm']	ammmmm	am
3756	0.0	['s', 'l', 'e', 'e', 'p', 'y']	sleepy	sleepy
3757	0.0	['d', 'u', 'r', 'i', 'n', 'g']	during	during
3759	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
3759	0.0	['k', 'u', 'n', 'g', 'f', 'u']	kungfu	kungfu
3763	0.0	['b', 'r', 'e', 'a', 'k', 's']	breaks	breaks
3770	0.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggaz	nigger
3771	0.0	['p', 'l', 'a', 'n', 'k', 's']	planks	planks
3771	0.0	['s', 'm', 'o', 'k', 'e', 'r']	smoker	smoker
3771	0.0	['s', 'a', 'l', 'm', 'o', 'n']	salmon	salmon
3771	0.0	['s', 'm', 'o', 'k', 'e', 'y']	smokey	smokey
3771	0.0	['f', 'l', 'a', 'v', 'o', 'r']	flavor	flavor
3774	0.0	['d', 'e', 'n', 'z', 'e', 'l']	denzel	denzel
3776	0.0	['d', 'e', 'n', 'g', 'a', 'n']	dengan	dengan
3787	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
3790	0.0	['f', 'i', 'n', 'i', 's', 'h']	finish	finish
3790	0.0	['g', 'r', 'a', 'd', 'e', 's']	grades	grades
3790	0.0	['s', 'c', 'h', 'o', 'o', 'l']	school	school
3792	0.0	['v', 'a', 'l', 'o', 'r', 'e']	valore	valore
3792	0.0	['s', 'h', 'o', 'w', 'e', 'r']	shower	shower
3792	0.0	['c', 'h', 'r', 'o', 'm', 'e']	chrome	chrome
3792	0.0	['v', 'a', 'l', 'o', 'r', 'e']	valore	valore
3798	1.0	['h', 'u', 'r', 't', 'i', 'n', 'g']	hurtin	hurting
3798	0.0	['l', 'a', 't', 'e', 'l', 'y']	lately	lately
3802	0.0	['z', 'i', 'd', 'a', 'n', 'e']	zidane	zidane
3802	0.0	['c', 'a', 'u', 'g', 'h', 't']	caught	caught
3802	0.0	['c', 'a', 'r', 'e', 'e', 'r']	career	career
3807	0.0	['d', 'u', 'b', 'b', 'e', 'l']	dubbel	dubbel
3809	0.0	['p', 'a', 's', 'c', 'a', 'l']	pascal	pascal
3809	0.0	['p', 'a', 's', 'c', 'a', 'l']	pascal	pascal
3816	0.0	['q', 'u', 'o', 't', 'e', 's']	quotes	quotes
3816	0.0	['q', 'u', 'o', 't', 'e', 's']	quotes	quotes
3816	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
3819	0.0	['j', 'u', 's', 't', 'i', 'n']	justin	justin
3819	1.0	['c', 'u', 't', 'e']	cuteee	cute
3820	0.0	['s', 'n', 'a', 'r', 'k', 'y']	snarky	snarky
3830	0.0	['g', 'e', 'e', 'k', 'e', 'd']	geeked	geeked
3838	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
3838	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
3839	0.0	['f', 'a', 'n', 'c', 'a', 'm']	fancam	fancam
3839	0.0	['r', 'i', 'c', 'm', 'i', 'n', 'g']	ricmin	ricmin
3839	1.0	['m', 'e', 'n', 't']	menttt	ment
3839	0.0	['b', 'l', 'u', 'r', 'r', 'y']	blurry	blurry
3715	0.0	['t', 'o', 'd', 'a', 'y']	today	today
3718	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
3718	0.0	['t', 'h', 'e', 's', 'e']	these	these
3719	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
3723	0.0	['r', 'a', 'c', 'k', 's']	racks	racks
3727	0.0	['l', 'o', 'u', 'r', 'd']	lourd	lourd
3728	0.0	['r', 'e', 'a', 'd', 'y']	ready	ready
3728	0.0	['s', 'u', 'p', 'e', 'r']	super	super
3729	0.0	['t', 'i', 'g', 'i', 'l']	tigil	tigil
3741	0.0	['n', 'e', 'v', 'e', 'r']	never	never
3741	0.0	['h', 'e', 'a', 'r', 'd']	heard	heard
3742	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
3748	0.0	['p', 'r', 'i', 'd', 'e']	pride	pride
3748	1.0	['f', 'o', 'r']	fooor	for
3751	0.0	['m', 'i', 'g', 'h', 't']	might	might
3751	0.0	['c', 'l', 'a', 's', 's']	class	class
3751	0.0	['s', 'l', 'e', 'e', 'p']	sleep	sleep
3756	0.0	['a', 'w', 'a', 'k', 'e']	awake	awake
3757	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
3757	0.0	['d', 'a', 'n', 'c', 'e']	dance	dance
3759	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
3759	0.0	['a', 'g', 'a', 'i', 'n']	again	again
3770	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
3770	0.0	['d', 'a', 'n', 'n', 'a']	danna	wanna
3771	0.0	['c', 'e', 'd', 'a', 'r']	cedar	cedar
3776	0.0	['r', 'a', 'k', 'a', 'n']	rakan	rakan
3776	0.0	['s', 't', 'a', 'r', 't']	start	start
3776	0.0	['m', 'a', 'l', 'a', 'y']	malay	malay
3777	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
3777	0.0	['n', 'o', 'c', 'h', 'e']	noche	noche
3790	0.0	['t', 'i', 'r', 'e', 'd']	tired	tired
3798	0.0	['h', 'e', 'a', 'r', 't']	heart	heart
3802	0.0	['n', 'e', 'v', 'e', 'r']	never	never
3802	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
3806	1.0	['o', 'k', 'a', 'y']	okayy	okay
3806	0.0	['w', 'h', 'i', 'c', 'h']	which	which
3809	0.0	['p', 'e', 'd', 'r', 'o']	pedro	pedro
3809	0.0	['j', 'e', 'n', 'g', 'a']	jenga	jenga
3809	0.0	['p', 'e', 'd', 'r', 'o']	pedro	pedro
3809	0.0	['l', 'e', 'd', 'r', 'o']	ledro	pedro
3809	0.0	['g', 'i', 'a', 'n', 't']	giant	giant
3816	0.0	['r', 'i', 'g', 'h', 't']	right	right
3816	1.0	['n', 'o', 'w']	nooow	now
3816	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
3816	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
3827	0.0	['f', 'o', 'u', 'n', 'd']	found	found
3827	1.0	['f', 'o', 'u', 'n', 'd']	foudn	found
3827	0.0	['a', 'b', 'o', 'u', 't']	about	about
3827	0.0	['s', 'a', 'm', 'm', 'i']	sammi	sammi
3838	0.0	['k', 'a', 'm', 'a', 'r']	kamar	kamar
3838	0.0	['c', 'o', 'w', 'o', 'k']	cowok	cowok
3838	1.0	['c', 'a', 'l', 'm']	calmm	calm
3838	0.0	['s', 't', 'y', 'l', 'e']	style	style
3839	0.0	['w', 'h', 'i', 'l', 'e']	while	while
3839	0.0	['t', 'w', 'i', 'l', 'e']	hwile	while
3715	0.0	['h', 'i', 'n', 'g']	hngg	hngg
3718	0.0	['n', 'e', 'e', 'd']	need	need
3718	0.0	['s', 't', 'o', 'p']	stop	stop
3718	0.0	['h', 'o', 'e', 's']	hoes	hoes
3718	0.0	['t', 'h', 'e', 'y']	they	they
3718	0.0	['t', 'h', 'i', 's']	this	this
3718	0.0	['w', 'h', 'a', 't']	what	what
3719	0.0	['w', 'h', 'e', 'n']	when	when
3719	1.0	['y', 'o', 'u']	yoou	you
3719	0.0	['j', 'u', 's', 't']	just	just
3719	0.0	['l', 'o', 'v', 'e']	love	love
3719	0.0	['t', 'h', 'e', 'm']	them	them
3723	0.0	['d', 'o', 'w', 'n']	down	down
3727	0.0	['m', 'o', 'd', 'e']	mode	mode
3728	0.0	['m', 'a', 't', 'e']	mate	mate
3729	0.0	['k', 'a', 'k', 'a']	kaka	kaka
3737	0.0	['s', 'o', 'm', 'e']	some	some
3737	0.0	['g', 'o', 'n', 'e']	gone	gone
3737	0.0	['b', 'u', 's', 's']	buss	bust
3741	0.0	['m', 'e', 'a', 'n']	mean	mean
3742	0.0	['z', 'a', 'y', 'n']	zayn	zayn
3742	0.0	['j', 'u', 's', 't']	just	just
3742	0.0	['t', 'a', 'l', 'k']	talk	talk
3742	0.0	['m', 'o', 'r', 'e']	more	more
3745	0.0	['m', 'u', 's', 't']	must	must
3745	0.0	['j', 'o', 'r', 'd']	jord	joke
3745	0.0	['t', 'h', 'e', 'n']	then	then
3745	0.0	['h', 'a', 'h', 'a']	haha	haha
3747	1.0	['f', 'r', 'i', 'e', 'n', 'd']	frnd	friend
3747	0.0	['d', 'e', 'a', 'r']	dear	dear
3748	0.0	['w', 'h', 'a', 't']	what	what
3748	0.0	['m', 'o', 'd', 'i']	modi	modi
3751	0.0	['m', 'u', 'c', 'h']	much	much
3756	0.0	['h', 'a', 'h', 'a']	haha	haha
3756	0.0	['j', 'u', 's', 't']	just	just
3757	0.0	['w', 'h', 'a', 't']	what	what
3757	0.0	['w', 'e', 'r', 'e']	were	were
3757	0.0	['w', 'e', 'r', 'e']	were	were
3757	0.0	['t', 'h', 'a', 't']	that	that
3759	0.0	['k', 'i', 'n', 'g']	king	king
3759	0.0	['e', 'r', 'i', 'c']	eric	eric
3759	0.0	['k', 'i', 'c', 'k']	kick	kick
3759	0.0	['k', 'i', 'k', 'c']	kikc	kick
3759	0.0	['o', 'n', 'c', 'e']	once	once
3763	0.0	['t', 'h', 'e', 'n']	then	then
3770	0.0	['d', 'i', 'c', 'k']	dick	dick
3770	0.0	['h', 'a', 't', 'e']	hate	hate
3770	0.0	['h', 'a', 'h', 'a']	haha	haha
3771	0.0	['f', 'i', 's', 'h']	fish	fish
3774	0.0	['w', 'i', 't', 'h']	with	with
3774	0.0	['t', 'h', 'a', 't']	that	that
3776	0.0	['y', 'e', 'a', 'h']	yeah	yeah
3776	0.0	['m', 'o', 's', 't']	most	most
3776	0.0	['w', 'a', 'y', 's']	ways	ways
3776	0.0	['h', 'a', 'h', 'a']	haha	haha
3777	0.0	['e', 's', 't', 'a']	esta	esta
3787	0.0	['m', 'n', 'e', 't']	mnet	mnet
3787	0.0	['x', 'o', 'x', 'o']	xoxo	xoxo
3787	0.0	['f', 'u', 'l', 'l']	full	full
3790	0.0	['t', 'h', 'i', 's']	this	this
3790	0.0	['y', 'e', 'a', 'r']	year	year
3790	0.0	['f', 'i', 'n', 'e']	fine	fine
3792	0.0	['d', 'i', 'h', 'l']	dihl	dihl
3792	0.0	['2', '8', 'c', 'm']	28cm	28cm
3792	0.0	['t', 'w', 'i', 'n']	twin	twin
3792	0.0	['h', 'e', 'a', 'd']	head	head
3792	0.0	['d', 'i', 'h', 'l']	dihl	dihl
3792	0.0	['d', 'i', 'h', 'l']	dihl	dihl
3792	0.0	['2', '8', 'c', 'm']	28cm	28cm
3798	0.0	['b', 'e', 'e', 'n']	been	been
3798	0.0	['b', 'e', 'e', 'n']	been	been
3798	0.0	['d', 'e', 'a', 'd']	dead	dead
