ixdex	score	output	input	target 
4687	0.0	['m', 'e', 'm', 'b', 'e', 'r']	member	member
4688	0.0	['r', 'o', 'l', 'a', 'n', 'd']	roland	roland
4688	0.0	['d', 'i', 'r', 'e', 'c', 't']	direct	direct
4688	0.0	['d', 'i', 'r', 'e', 'x', 't']	dirext	direct
4688	0.0	['r', 'e', 'b', 'o', 'o', 't']	reboot	reboot
4691	0.0	['e', 'f', 'f', 'e', 'c', 't']	effect	effect
4691	0.0	['h', 'u', 'n', 'g', 'r', 'y']	hungry	hungry
4691	0.0	['s', 'l', 'e', 'e', 'p', 'y']	sleepy	sleepy
4691	0.0	['w', 'a', 'k', 'i', 'n', 'g']	waking	waking
4691	1.0	['w', 'a', 'k', 'i', 'n', 'g']	wzking	waking
4691	0.0	['h', 'u', 'n', 'g', 'r', 'y']	hungry	hungry
4697	1.0	['g', 'u', 'i', 'd', 'e']	gguide	guide
4699	0.0	['s', 'h', 'i', 'a', 'v', 'i']	shiavi	shiavi
4700	0.0	['h', 'a', 'v', 'i', 'n', 'g']	having	having
4706	0.0	['c', 'a', 't', 'c', 'h', 'y']	catchy	catchy
4711	0.0	['p', 'o', 's', 't', 'e', 'd']	posted	posted
4711	0.0	['p', 'o', 's', 'r', 'e', 'd']	posred	posted
4714	1.0	['a', 'u', 't', 'h', 'o', 'r']	arthur	author
4714	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
4714	0.0	['r', 'a', 'e', 'l', 'l', 'y']	raelly	really
4641	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
4641	0.0	['s', 'a', 'k', 'i', 't']	sakit	sakit
4643	0.0	['n', 'e', 'e', 'e', 'd']	neeed	neeed
4648	0.0	['q', 'u', 'i', 'c', 'k']	quick	quick
4650	0.0	['d', 'r', 'e', 's', 's']	dress	dress
4651	0.0	['r', 'e', 'a', 'd', 'y']	ready	ready
4651	0.0	['g', 'r', 'e', 't', 's']	grets	greets
4653	0.0	['g', 'o', 'm', 'e', 'z']	gomez	gomez
4653	0.0	['s', 'a', 'r', 'a', 'h']	sarah	sarah
4653	0.0	['s', 'a', 'r', 'a', 'y']	saray	sarah
4655	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
4656	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
4656	0.0	['t', 'h', 'i', 'n', 'g']	thing	thing
4656	1.0	['c', 'o', 'm', 'i', 'n', 'g']	comin	coming
4657	0.0	['d', 'a', 'i', 'l', 'y']	daily	daily
4657	0.0	['t', 'r', 'i', 'c', 'k']	trick	trick
4659	0.0	['e', 'a', 'r', 'l', 'y']	early	early
4659	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
4659	0.0	['n', 'i', 'e', 'c', 'e']	niece	niece
4660	0.0	['v', 'o', 't', 'e', 'd']	voted	voted
4660	0.0	['v', 'o', 'r', 'e', 'd']	vored	voted
4660	0.0	['s', 'a', 'r', 'a', 'n']	saran	saran
4665	0.0	['x', 'h', 'o', 's', 'a']	xhosa	xhosa
4665	0.0	['x', 'h', 'o', 'z', 'a']	xhoza	xhosa
4665	0.0	['b', 'o', 'o', 'b', 's']	boobs	boobs
4674	0.0	['g', 'i', 'r', 'l', 's']	girls	girls
4674	0.0	['t', 'h', 'e', 'i', 'r']	their	their
4674	1.0	['t', 'h', 'i', 'n', 'g']	thang	thing
4674	0.0	['a', 'g', 'a', 'i', 'n']	again	again
4678	0.0	['b', 'a', 'l', 'o', 't']	balot	balot
4682	0.0	['v', 'i', 'd', 'e', 'o']	video	video
4682	0.0	['n', 'i', 'g', 'e', 'l']	nigel	nigel
4682	0.0	['a', 'g', 'a', 'i', 'n']	again	again
4682	0.0	['r', 'u', 'l', 'e', 'd']	ruled	ruled
4684	0.0	['w', 'o', 'u', 'l', 'd']	would	would
4684	0.0	['s', 'o', 'u', 'l', 'd']	sould	would
4685	0.0	['b', 'o', 'o', 'b', 's']	boobs	boobs
4691	0.0	['c', 'y', 'c', 'l', 'e']	cycle	cycle
4691	0.0	['c', 'h', 'a', 'a', 't']	chaat	chaat
4692	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
4695	0.0	['y', 'e', 'a', 'r', 's']	years	years
4695	1.0	['y', 'e', 'a', 'r', 's']	yrars	years
4695	0.0	['3', 'm', 'r', 'o', 'n']	3mron	3mron
4697	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
4697	0.0	['s', 't', 'u', 'd', 'y']	study	study
4697	0.0	['s', 'r', 'u', 'd', 'y']	srudy	study
4698	0.0	['w', 'o', 'u', 'l', 'd']	would	would
4698	1.0	['w', 'o', 'u', 'l', 'd']	woule	would
4698	0.0	['t', 'o', 'u', 'r', 'e']	toure	toure
4699	0.0	['u', 'p', 's', 'e', 't']	upset	upset
4700	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
4700	0.0	['w', 'h', 'o', 'k', 'e']	whoke	whole
4700	0.0	['a', 'b', 'o', 'u', 't']	about	about
4700	0.0	['m', 'a', 'l', 'i', 'k']	malik	malik
4700	0.0	['c', 'h', 'e', 's', 't']	chest	chest
4700	0.0	['p', 'a', 'i', 'n', 's']	pains	pains
4706	0.0	['s', 'u', 'p', 'e', 'r']	super	super
4711	0.0	['p', 'h', 'o', 't', 'o']	photo	photo
4711	0.0	['5', '0', '0', 'p', 'x']	500px	500px
4640	0.0	['w', 'i', 't', 'h']	with	with
4641	0.0	['h', 'a', 't', 'i']	hati	hati
4641	0.0	['h', 'a', 'y', 'i']	hayi	hati
4642	0.0	['s', 'h', 'u', 't']	shut	shut
4643	0.0	['s', 'e', 'n', 'd']	send	send
4643	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e', 's']	pics	pictures
4643	0.0	['d', 'a', 'w', 'g']	dawg	dawg
4645	0.0	['w', 'i', 't', 'h']	with	with
4645	0.0	['a', 'u', 'n', 't']	aunt	aunt
4650	0.0	['b', 'a', 'b', 'y']	baby	baby
4650	0.0	['g', 'i', 'r', 'l']	girl	girl
4650	0.0	['t', 'h', 'a', 't']	that	that
4650	1.0	['t', 'h', 'a', 't']	thqt	that
4650	0.0	['l', 'i', 'k', 'e']	like	like
4650	0.0	['t', 'h', 'a', 't']	that	that
4650	1.0	['a', 'b', 'o', 'u', 't']	bout	about
4651	1.0	['v', 'i', 'd', 'e', 'o', 's']	vids	videos
4651	0.0	['m', 'e', 'e', 't']	meet	meet
4655	0.0	['h', 'e', 'e', 'y']	heey	heey
4656	0.0	['j', 'u', 's', 't']	just	just
4657	0.0	['m', 'i', 's', 's']	miss	miss
4658	0.0	['l', 'i', 'f', 'e']	life	life
4658	1.0	['l', 'i', 'f', 'e']	lifd	life
4658	1.0	['i', 's']	iiis	is
4658	0.0	['f', 'u', 'l', 'l']	full	full
4658	0.0	['t', 'a', 'k', 'e']	take	take
4658	1.0	['t', 'a', 'k', 'e']	tske	take
4659	0.0	['l', 'o', 'v', 'e']	love	love
4660	0.0	['d', 'u', 'd', 'e']	dude	dude
4660	0.0	['p', 'o', 'l', 'l']	poll	poll
4660	0.0	['p', 'o', 'p', 'l']	popl	poll
4660	0.0	['m', 'o', 'r', 'e']	more	more
4660	1.0	['h', 'o', 't']	hott	hot
4665	0.0	['h', 'u', 'g', 'e']	huge	huge
4667	0.0	['s', 'a', 'y', 's']	says	says
4667	1.0	['s', 'a', 'y', 's']	sayz	says
4667	0.0	['t', 'h', 'a', 't']	that	that
4674	0.0	['d', 'a', 'm', 'n']	damn	damn
4674	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
4674	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
4676	0.0	['l', 'i', 'k', 'e']	like	like
4676	0.0	['w', 'a', 'n', 't']	want	want
4676	0.0	['y', 'o', 'u', 'r']	your	your
4677	0.0	['t', 'o', 'l', 'd']	told	told
4677	0.0	['f', 'a', 'c', 'e']	face	face
4677	0.0	['f', 'a', 'c', 'e']	face	face
4677	0.0	['l', 'i', 'f', 'e']	life	life
4678	0.0	['w', 'i', 't', 'h']	with	with
4682	0.0	['d', 'o', 'w', 'n']	down	down
4682	0.0	['d', 'o', 'a', 'n']	doan	down
4682	0.0	['w', 'i', 't', 'h']	with	with
4682	0.0	['u', 'k', 'i', 'p']	ukip	ukip
4684	0.0	['f', 'e', 'e', 'l']	feel	feel
4684	0.0	['t', 'o', 'o', 'k']	took	took
4684	0.0	['m', 'o', 'r', 'e']	more	more
4684	0.0	['t', 'h', 'a', 'n']	than	than
4685	0.0	['h', 'e', 'h', 'e']	hehe	hehe
4685	0.0	['t', 'h', 'a', 't']	that	that
4685	0.0	['p', 'a', 'r', 't']	part	part
4685	0.0	['y', 'o', 'u', 'r']	your	your
4685	0.0	['b', 'o', 'd', 'y']	body	body
4685	0.0	['b', 'i', 'd', 'y']	bkdy	body
4685	0.0	['y', 'o', 'u', 'r']	your	your
4687	0.0	['y', 'e', 'a', 'h']	yeah	yeah
4687	0.0	['t', 'e', 'a', 'm']	team	team
4687	0.0	['t', 'r', 'a', 'm']	tfam	team
4691	0.0	['u', 'p', 's', 'c']	upsc	upsc
4691	0.0	['w', 'a', 'l', 'a']	wala	wala
4691	0.0	['g', 'o', 'o', 'd']	good	good
4691	0.0	['g', 'o', 'o', 'r']	goor	good
4692	0.0	['b', 'o', 'r', 'o']	boro	boro
4692	0.0	['l', 'a', 'g', 'e']	lage	lage
4692	0.0	['f', 'r', 'o', 'm']	from	from
4694	0.0	['h', 'a', 'v', 'e']	have	have
4695	0.0	['f', 'r', 'o', 'm']	from	from
4695	0.0	['h', 'i', 'n', 'i']	hini	hini
4697	0.0	['y', 'o', 'u', 'r']	your	your
4697	0.0	['s', 'a', 'm', 'e']	same	same
4697	1.0	['s', 'a', 'm', 'e']	ssme	same
4698	0.0	['l', 'o', 'v', 'e']	love	love
4698	0.0	['y', 'a', 'y', 'a']	yaya	yaya
4699	0.0	['t', 'h', 'i', 's']	this	this
4699	0.0	['t', 'i', 'm', 'e']	time	time
4699	0.0	['w', 'i', 't', 'h']	with	with
4700	0.0	['z', 'a', 'y', 'n']	zayn	zayn
4703	0.0	['b', 'a', 'b', 'e']	babe	babe
4703	0.0	['b', 'a', 'b', 'e']	babe	babe
4703	1.0	['b', 'a', 'r']	baar	bar
4706	0.0	['t', 'e', 'l', 'l']	tell	tell
4706	0.0	['m', 'a', 'm', 'a']	mama	mama
4706	0.0	['m', 'a', 'm', 'a']	mama	mama
4711	0.0	['j', 'o', 'h', 'n']	john	john
4711	0.0	['b', 'u', 'b', 'y']	bhby	by
4711	0.0	['n', 'o', 'm', 'i']	nomi	nomi
4711	0.0	['k', 'h', 'a', 'n']	khan	khan
4640	1.0	['w', 'i', 't', 'h']	wth	with
4641	0.0	['o', 'f', 'f']	off	off
4641	0.0	['b', 'y', 'e']	bye	bye
4642	0.0	['c', 'a', 'n']	can	can
4642	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
4642	0.0	['t', 'h', 'e']	the	the
4643	0.0	['y', 'o', 'u']	you	you
4643	0.0	['g', 'e', 't']	get	get
4643	1.0	['g', 'e', 't']	het	get
4645	0.0	['a', 'n', 'd']	and	and
4645	0.0	['v', 'i', 'a']	via	via
4648	0.0	['a', 'r', 'e']	are	are
4651	0.0	['f', 'o', 'r']	for	for
4651	0.0	['n', 'e', 'w']	new	new
4653	0.0	['a', 'n', 'd']	and	and
4655	0.0	['y', 'o', 'u']	you	you
4655	0.0	['a', 'r', 'e']	are	are
4655	0.0	['a', 'n', 'd']	and	and
4655	1.0	['m', 'e']	mee	me
4655	0.0	['x', '4', '7']	x47	x47
4656	0.0	['y', 'o', 'u']	you	you
4656	0.0	['t', 'h', 'e']	the	the
4656	0.0	['t', 'h', 'e']	the	the
4656	0.0	['e', 'n', 'd']	end	end
4656	0.0	['e', 'n', 'x']	enx	end
4656	0.0	['e', 'a', 't']	eat	eat
4657	0.0	['v', 'i', 'a']	via	via
4659	0.0	['h', 'a', 'd']	had	had
4659	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
4660	0.0	['h', 'a', 's']	has	has
4660	0.0	['f', 'o', 'r']	for	for
4660	1.0	['f', 'o', 'r']	fod	for
4660	0.0	['t', 'h', 'e']	the	the
4660	0.0	['w', 'h', 'o']	who	who
4660	1.0	['w', 'h', 'o']	whk	who
4665	0.0	['b', 'u', 't']	but	but
4665	0.0	['a', 'n', 'd']	and	and
4667	0.0	['t', 'h', 'e']	the	the
4675	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cus	because
4676	0.0	['y', 'o', 'u']	you	you
4676	1.0	['y', 'o', 'u']	jou	you
4676	0.0	['k', 'i', 'k']	kik	kik
4676	0.0	['k', 'i', 'k']	kik	kik
4676	0.0	['p', 'u', 't']	put	put
4676	0.0	['t', 'h', 'e']	the	the
4677	0.0	['h', 'a', 'd']	had	had
4677	0.0	['b', 'u', 't']	but	but
4677	0.0	['n', 'o', 'w']	now	now
4677	0.0	['h', 'a', 's']	has	has
4678	0.0	['l', 'e', 't']	let	let
4678	1.0	['l', 'e', 't']	ldt	let
4678	0.0	['f', 'l', 'y']	fly	fly
4682	0.0	['t', 'h', 'e']	the	the
4682	0.0	['p', 'u', 'b']	pub	pub
4682	0.0	['h', 'a', 's']	has	has
4682	0.0	['o', 'u', 't']	out	out
4682	1.0	['o', 'u', 't']	ouh	out
4684	0.0	['h', 'o', 'w']	how	how
4684	0.0	['d', 'i', 'd']	did	did
4684	1.0	['d', 'i', 'd']	djd	did
4685	0.0	['a', 'n', 'd']	and	and
4685	0.0	['t', 'h', 'e']	the	the
4685	1.0	['t', 'h', 'e']	tne	the
4685	1.0	['o', 'f']	oof	of
4686	0.0	['r', 'u', 'n']	run	run
4686	0.0	['t', 'h', 'e']	the	the
4687	0.0	['s', 'h', 'e']	she	she
4687	0.0	['w', 'a', 's']	was	was
4687	0.0	['w', 'h', 'y']	wae	was
4687	0.0	['o', 'n', 'e']	one	one
4687	0.0	['o', 'u', 'r']	our	our
4687	1.0	['o', 'u', 'r']	oir	our
4687	0.0	['p', 't', 'r']	ptr	ptr
4687	0.0	['t', 'o', 'o']	too	too
4691	0.0	['s', 'h', 'e']	she	she
4692	0.0	['e', 'k', 'a']	eka	eka
4692	0.0	['t', 'h', 'e']	the	the
4694	0.0	['a', 'y', 'e']	aye	aye
4694	0.0	['d', 'i', 'd']	did	did
4694	0.0	['y', 'o', 'u']	you	you
4694	0.0	['f', 'u', 'n']	fun	fun
4697	0.0	['w', 'a', 's']	was	was
4697	1.0	['w', 'a', 's']	wss	was
4697	0.0	['s', 'a', 'y']	say	say
4697	0.0	['u', 's', 'e']	use	use
4697	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cos	because
4697	0.0	['o', 't', 's']	ots	ots
4697	0.0	['o', 't', 'c']	otc	ots
4697	0.0	['t', 'h', 'e']	the	the
4698	0.0	['p', 's', 'g']	psg	psg
4699	0.0	['f', 'o', 'r']	for	for
4699	0.0	['n', 'o', 't']	not	not
4699	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
4699	1.0	['w', 'i', 't', 'h']	wih	with
4699	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
4700	0.0	['w', 'h', 'y']	why	why
4700	0.0	['h', 'o', 'w']	how	how
4703	0.0	['h', 'o', 't']	hot	hot
4703	0.0	['a', 'b', 'e']	abe	babe
4703	0.0	['b', 'a', 'r']	bar	bar
4703	0.0	['h', 'o', 't']	hot	hot
4703	0.0	['b', 'a', 'r']	bar	bar
4711	0.0	['v', 'i', 'a']	via	via
4714	0.0	['t', 'o', 'o']	too	too
4714	0.0	['f', 'a', 'r']	far	far
4641	0.0	['r', 't']	rt	rt
4642	1.0	['f', 'u', 'c', 'k']	fk	fuck
4642	0.0	['u', 'p']	up	up
4643	0.0	['i', 'f']	if	if
4643	0.0	['i', 't']	it	it
4643	0.0	['m', 'e']	me	me
4643	0.0	['i', 't']	it	it
4643	1.0	['i', 't']	iy	it
4645	0.0	['r', 't']	rt	rt
4645	0.0	['o', 'n']	on	on
4645	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	instagram
4648	0.0	['r', 't']	rt	rt
4650	0.0	['r', 't']	rt	rt
4650	0.0	['m', 'e']	me	me
4651	0.0	['r', 't']	rt	rt
4651	0.0	['r', 't']	rt	retweet
4651	0.0	['i', 'f']	if	if
4651	1.0	['t', 'h', 'e']	da	the
4653	0.0	['r', 't']	rt	rt
4655	0.0	['m', 'e']	me	me
4655	0.0	['s', 'o']	so	so
4655	1.0	['s', 'o']	qo	so
4655	0.0	['t', 'o']	to	to
4655	1.0	['t', 'o']	ti	to
4655	0.0	['m', 'e']	me	me
4656	0.0	['o', 'r']	or	or
4656	0.0	['a', 't']	at	at
4656	0.0	['t', 'o']	to	to
4658	0.0	['i', 's']	is	is
4658	0.0	['o', 'f']	of	of
4658	0.0	['i', 't']	it	it
4658	0.0	['o', 'f']	of	of
4659	0.0	['m', 'y']	my	my
4659	0.0	['m', 'e']	me	me
4659	0.0	['u', 'p']	up	up
4659	0.0	['m', 'y']	my	my
4660	0.0	['d', 'i', 'd']	dd	dd
4660	0.0	['o', 'n']	on	on
4660	0.0	['i', 's']	is	is
4665	0.0	['r', 't']	rt	rt
4665	0.0	['m', 'y']	my	my
4665	1.0	['m', 'y']	mg	my
4667	0.0	['o', 'f']	of	of
4667	0.0	['m', 'e']	me	me
4675	0.0	['r', 't']	rt	rt
4675	1.0	['r', 't']	rf	rt
4675	0.0	['c', 'x']	cx	cx
4676	0.0	['i', 'f']	if	if
4676	0.0	['t', 'o']	to	to
4676	0.0	['m', 'e']	me	me
4676	1.0	['m', 'e']	mw	me
4676	0.0	['m', 'e']	me	me
4676	1.0	['m', 'e']	md	me
4676	0.0	['o', 'r']	or	or
4676	0.0	['i', 't']	it	it
4676	0.0	['i', 'n']	in	in
4677	0.0	['t', 'o']	to	to
4677	0.0	['b', 'e']	be	be
4677	0.0	['t', 'o']	to	to
4682	0.0	['o', 'f']	of	of
4684	0.0	['r', 't']	rt	rt
4684	0.0	['i', 'f']	if	if
4684	1.0	['i', 'f']	ic	if
4685	0.0	['o', 'f']	of	of
4685	0.0	['i', 's']	is	is
4686	0.0	['r', 't']	rt	rt
4686	0.0	['5', '9']	59	59
4686	0.0	['i', 'n']	in	in
4687	0.0	['o', 'f']	of	of
4688	0.0	['r', 't']	rt	rt
4688	0.0	['t', 'o']	to	to
4691	0.0	['o', 'f']	of	of
4691	0.0	['u', 'p']	up	up
4691	1.0	['n', 'o', 'w']	nw	now
4694	0.0	['a', 't']	at	at
4695	0.0	['r', 't']	rt	rt
4695	0.0	['m', 'y']	my	my
4695	0.0	['1', '0']	10	10
4695	0.0	['1', '1']	11	11
4697	0.0	['o', 'h']	oh	oh
4698	0.0	['t', 'o']	to	to
4698	0.0	['g', 'o']	go	go
4698	0.0	['t', 'o']	to	to
4699	0.0	['b', 'e']	be	be
4699	0.0	['m', 'e']	me	me
4700	0.0	['i', 's']	is	is
4700	0.0	['m', 'y']	my	my
4700	0.0	['t', 'l']	tl	tl
4700	0.0	['i', 's']	is	is
4706	0.0	['m', 'y']	my	my
4706	0.0	['b', 'y']	by	by
4711	0.0	['b', 'y']	by	by
4714	0.0	['r', 't']	rt	rt
4714	0.0	['r', 't']	rt	retweet
4714	0.0	['y', 'o', 'u']	yo	your
4714	0.0	['d', 'w']	dw	dw
4643	0.0	['i']	i	i
4650	0.0	['i']	i	i
4651	1.0	['y', 'o', 'u']	u	you
4657	0.0	['1']	1	1
4657	0.0	['3']	3	3
4657	0.0	['a']	a	a
4660	0.0	['h']	h	h
4665	0.0	['i']	i	i
4665	0.0	['a']	a	a
4677	0.0	['i']	i	i
4677	1.0	['a', 'n', 'd']	n	and
4677	0.0	['i']	i	i
4682	0.0	['a']	a	a
4684	0.0	['i']	i	i
4684	0.0	['i']	i	i
4687	0.0	['y']	y	y
4691	1.0	['t', 'h', 'e']	d	the
4691	0.0	['a', 'n', 'd']	n	n
4695	0.0	['w', 'i', 't', 'h']	w	w
4697	0.0	['i']	i	i
4699	0.0	['i']	i	i
4699	0.0	['m']	m	am
4700	0.0	['s']	s	is
4703	0.0	['5']	5	5
4711	0.0	['f']	f	f
4711	0.0	['a']	a	a
4720	0.0	['c', 'o', 'n', 'f', 'i', 'g', 'u', 'r', 'a', 't', 'i', 'o', 'n']	configuration	configuration
4738	0.0	['r', 'e', 'l', 'a', 't', 'i', 'o', 'n', 's', 'h', 'i', 'p']	relationship	relationship
4720	0.0	['0', '8', '1', '3', '5', '6', '2', '7', '8', '5', '3']	08135627853	08135627853
4760	0.0	['s', 'u', 'k', 'a', 'r', 'e', 'l', 'a', 'w', 'a', 'n']	sukarelawan	sukarelawan
4760	0.0	['e', 'u', 'k', 'a', 'r', 'e', 'l', 'a', 'w', 'a', 'n']	eukarelawan	sukarelawan
4742	0.0	['g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't']	government	government
4742	0.0	['g', 'o', 'v', 'e', 'r', 'n', 'j', 'e', 'n', 't']	governjent	government
4753	1.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someeeeone	someone
4758	0.0	['a', 'e', 's', 't', 'h', 'e', 't', 'i', 'c', 's']	aesthetics	aesthetics
4785	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	unfollowed	unfollowed
4720	0.0	['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c']	automatic	automatic
4720	0.0	['a', 'u', 't', 'l', 'm', 'a', 't', 'i', 'c']	autlmatic	automatic
4738	0.0	['b', 'o', 'y', 'f', 'r', 'i', 'e', 'n', 'd']	boyfriend	boyfriend
4738	0.0	['t', 'o', 'm', 'l', 'i', 'n', 's', 'o', 'n']	tomlinson	tomlinson
4741	1.0	['s', 't', 'i', 'l', 'l']	stiiiiill	still
4741	0.0	['a', 's', 'd', 'f', 'g', 'h', 'j', 'k', 'l']	asdfghjkl	asdfghjkl
4741	0.0	['a', 's', 'd', 'f', 'g', 'h', 'j', 'k', 'o']	asdfghjko	asdfghjkl
4758	0.0	['c', 'r', 'i', 's', 't', 'i', 'a', 'n', 'o']	cristiano	cristiano
4764	0.0	['a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's']	americans	americans
4764	0.0	['a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'a']	americanx	americans
4764	0.0	['s', 't', 'r', 'e', 's', 's', 'i', 'n', 'g']	stressing	stressing
4786	0.0	['p', 'e', 'r', 'f', 'o', 'r', 'm', 'e', 'd']	performed	performed
4789	0.0	['p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g']	promoting	promoting
4724	0.0	['s', 'i', 'l', 'e', 'n', 'c', 'e', 'd']	silenced	silenced
4729	0.0	['f', 'u', 'k', 'u', 'y', 'a', 'm', 'a']	fukuyama	fukuyama
4729	0.0	['f', 'r', 'i', 'e', 'd', 'm', 'a', 'n']	friedman	friedman
4742	0.0	['m', 'a', 'n', 'm', 'o', 'h', 'a', 'n']	manmohan	manmohan
4745	0.0	['e', 'x', 'p', 'l', 'o', 't', 'a', 'r']	explotar	explotar
4752	1.0	['c', 'o', 'n', 'g', 'r', 'a', 't', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's']	congrats	congratulations
4752	0.0	['a', 't', 'l', 'e', 't', 'i', 'c', 'o']	atletico	atletico
4772	0.0	['g', 'r', 'a', 't', 'e', 'f', 'u', 'l']	grateful	grateful
4772	0.0	['n', 'i', 'c', 'k', 'n', 'a', 'm', 'e']	nickname	nickname
4772	1.0	['n', 'i', 'c', 'k', 'n', 'a', 'm', 'e']	nicknxme	nickname
4777	0.0	['a', 'l', 't', 'h', 'o', 'u', 'g', 'h']	although	although
4778	0.0	['e', 'n', 'j', 'o', 'y', 'i', 'n', 'g']	enjoying	enjoying
4786	0.0	['r', 'e', 'm', 'e', 'm', 'b', 'e', 'r']	remember	remember
4721	0.0	['k', 'e', 'i', 'n', 'g', 'e', 't']	keinget	keinget
4723	1.0	['b', 'u', 't']	buuuuut	but
4723	0.0	['b', 'a', 'n', 'd', 'a', 'n', 'a']	bandana	bandana
4729	0.0	['h', 'i', 's', 't', 'o', 'r', 'y']	history	history
4735	0.0	['c', 'o', 'm', 'p', 't', 'o', 'n']	compton	compton
4738	1.0	['w', 'i', 't', 'h']	wiiiith	with
4741	0.0	['a', 's', 'h', 't', 'o', 'n', 's']	ashtons	ashtons
4745	0.0	['c', 'p', 'l', 'o', 't', 'a', 'r']	xplotar	explotar
4746	1.0	['d', 'r', 'o', 'p', 'p', 'i', 'n', 'g']	droppin	dropping
4750	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
4753	0.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	texting	texting
4753	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
4754	0.0	['c', 'o', 'n', 't', 'r', 'o', 'l']	control	control
4758	0.0	['d', 'i', 's', 'c', 'u', 's', 's']	discuss	discuss
4759	0.0	['l', 'a', 'n', 'y', 'o', 'n', 'g']	lanyong	lanyong
4761	0.0	['n', 'k', 'a', 'n', 's', 'a', 'h']	nkansah	nkansah
4764	0.0	['b', 'r', 'i', 't', 'i', 's', 'h']	british	british
4766	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
4770	0.0	['j', 'o', 'i', 'n', 'i', 'n', 'g']	joining	joining
4773	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
4773	0.0	['f', 'r', 'o', 'e', 'n', 'd', 's']	froends	friends
4780	0.0	['k', 'i', 's', 's', 'i', 'n', 'g']	kissing	kissing
4782	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
4785	0.0	['g', 'o', 'o', 'd', 'b', 'y', 'e']	goodbye	goodbye
4786	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
4786	1.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	frisnds	friends
4714	0.0	['k', 'i', 'c', 'k', 'e', 'd']	kicked	kicked
4720	0.0	['d', 'e', 's', 'i', 'r', 'e']	desire	desire
4722	1.0	['c', 'o', 'o', 'l', 'i', 'n', 'g']	coolin	cooling
4722	0.0	['s', 'l', 'i', 'g', 'h', 't']	slight	slight
4723	0.0	['a', 'r', 'o', 'u', 'n', 'd']	around	around
4723	0.0	['m', 'a', 'k', 'i', 'n', 'g']	making	making
4725	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
4727	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
4727	0.0	['m', 'o', 't', 'h', 'e', 'r']	mother	mother
4727	0.0	['m', 'o', 'y', 'h', 'e', 'r']	moyher	mother
4729	0.0	['l', 'u', 'd', 'w', 'i', 'g']	ludwig	ludwig
4730	0.0	['n', 'i', 'n', 'e', 'r', 's']	niners	niners
4730	0.0	['s', 'i', 'g', 'n', 'e', 'd']	signed	signed
4730	0.0	['g', 'r', 'e', 'e', 'n', 'e']	greene	greene
4735	1.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smokin	smoking
4735	0.0	['c', 'h', 'i', 'r', 'a', 'q']	chiraq	chiraq
4741	0.0	['c', 'r', 'y', 'i', 'n', 'g']	crying	crying
4742	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
4745	0.0	['c', 'a', 'b', 'e', 'z', 'a']	cabeza	cabeza
4746	0.0	['s', 'a', 'i', 'n', 't', 's']	saints	saints
4746	1.0	['j', 'u', 's', 't']	juuust	just
4746	1.0	['a', 'l', 'l']	aaaall	all
4750	0.0	['b', 'a', 'l', 'i', 'n', 'g']	baling	baling
