ixdex	score	output	input	target 
5060	0.0	['a', 's', 's']	ass	ass
5063	0.0	['b', 'u', 't']	but	but
5065	0.0	['b', 'u', 't']	but	but
5065	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cus	because
5066	0.0	['t', 'h', 'e']	the	the
5070	0.0	['t', 'h', 'e']	the	the
5070	0.0	['a', 'r', 'e']	are	are
5070	0.0	['o', 'n', 'e']	one	one
5070	0.0	['c', 'u', 'd']	cud	cud
5071	0.0	['p', 's', '4']	ps4	ps4
5072	0.0	['m', 'a', 'd']	mad	mad
5072	0.0	['n', 'o', 't']	not	not
5072	0.0	['n', 'e', 'w']	nes	nes
5072	0.0	['f', 'o', 'r']	for	for
5075	0.0	['c', 'l', 's']	cls	cls
5075	0.0	['5', '5', '0']	550	550
5075	0.0	['d', 'd', 'j']	ddj	ddj
5077	0.0	['y', 'o', 'u']	you	you
5081	0.0	['t', 'h', 'e']	the	the
5081	0.0	['t', 's', 'k']	tsk	tsk
5081	0.0	['3', 'r', 'd']	3rd	3rd
5083	0.0	['h', 'i', 's']	his	his
5083	0.0	['a', 'n', 'd']	and	and
5084	0.0	['s', 'e', 'e']	see	see
5084	0.0	['b', 'a', 'e']	bae	bae
5084	1.0	['b', 'a', 'e']	bxe	bae
5084	0.0	['t', 'o', 'o']	too	too
5084	1.0	['t', 'o', 'o']	tlo	too
5087	0.0	['a', 'r', 'e']	are	are
5087	0.0	['b', 'u', 't']	but	but
5087	0.0	['b', 'u', 'g']	bug	but
5087	0.0	['m', 'a', 'd']	mad	mad
5089	0.0	['y', 'u', 'k']	yuk	yuk
5089	0.0	['c', 'j', 'r']	cjr	cjr
5089	0.0	['c', 'r', 'j']	crj	cjr
5089	0.0	['c', 'e', 'k']	cek	cek
5089	0.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	fav
5089	0.0	['a', 'k', 'u']	aku	aku
5090	0.0	['a', 'n', 'd']	and	and
5090	0.0	['e', 'x', 'o']	exo	exo
5090	0.0	['e', 'x', 'p']	exp	exo
5091	0.0	['u', 't', 'k']	utk	utk
5091	0.0	['u', 't', 'h']	utj	utk
5091	0.0	['u', 's', 'a']	usa	usa
5091	0.0	['m', 'a', 'u']	mau	mau
5092	0.0	['o', 'u', 'r']	our	our
5092	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
5092	0.0	['f', 'o', 'r']	for	for
5092	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	favorite
5092	0.0	['f', 'o', 'r']	for	for
5092	0.0	['t', 'h', 'e']	the	the
5094	0.0	['r', 'y', 'u']	ryu	ryu
5094	0.0	['h', 'a', 's']	has	has
5000	0.0	['t', 'o']	to	to
5000	0.0	['i', 'n']	in	in
5015	0.0	['m', 'e']	me	me
5015	0.0	['l', 'e']	le	me
5029	0.0	['t', 'u']	tu	tu
5029	0.0	['a', 's']	as	as
5029	0.0	['l', 'e']	le	le
5029	0.0	['m', 'm']	mm	mm
5029	0.0	['m', 'k']	mk	mm
5030	0.0	['r', 't']	rt	rt
5030	0.0	['o', 'f']	of	of
5031	0.0	['r', 't']	rt	rt
5031	0.0	['t', 'o']	to	to
5031	0.0	['o', 'f']	ot	to
5031	0.0	['t', 'o']	to	to
5033	0.0	['i', 'n']	in	in
5033	0.0	['d', 'o']	do	do
5033	1.0	['d', 'o']	dp	do
5033	0.0	['i', 'n']	in	in
5033	0.0	['m', 'y']	my	my
5043	0.0	['i', 's']	is	is
5046	0.0	['r', 't']	rt	rt
5047	0.0	['b', 'e']	be	be
5048	0.0	['i', 'n']	in	in
5048	1.0	['i', 'n']	ih	in
5048	0.0	['o', 'f']	of	of
5050	0.0	['i', 's']	is	is
5050	1.0	['i', 's']	js	is
5050	0.0	['m', 'y']	my	my
5050	1.0	['m', 'y']	ky	my
5052	0.0	['d', 'o']	do	do
5052	0.0	['d', 'o']	do	do
5052	0.0	['i', 't']	it	it
5054	0.0	['m', 'y']	my	my
5054	0.0	['t', 'o']	to	to
5057	0.0	['m', 'y']	my	my
5057	0.0	['m', 'e']	me	me
5059	0.0	['o', 'n']	on	on
5060	0.0	['r', 't']	rt	rt
5060	0.0	['o', 'n']	on	on
5060	0.0	['b', 'e']	be	be
5060	0.0	['y', 'o', 'u']	ya	ya
5060	0.0	['u', 'p']	up	up
5060	0.0	['i', 'n']	in	in
5063	0.0	['o', 'k']	ok	ok
5065	0.0	['o', 'f']	of	of
5065	0.0	['m', 'y']	my	my
5070	0.0	['u', 's']	us	us
5070	0.0	['i', 'n']	in	in
5070	0.0	['o', 'n']	ln	in
5070	0.0	['i', 'n']	in	in
5070	0.0	['o', 'n']	on	on
5070	0.0	['m', 'e']	me	me
5070	0.0	['f', 'g']	fg	fg
5070	0.0	['b', 'e']	be	be
5070	1.0	['b', 'e']	ve	be
5070	0.0	['b', 'h']	bh	bh
5072	0.0	['r', 't']	rt	rt
5072	0.0	['a', 't']	at	at
5074	0.0	['r', 't']	rt	rt
5074	0.0	['t', 'a']	ta	ta
5075	0.0	['o', 'r']	or	or
5076	0.0	['r', 't']	rt	rt
5077	0.0	['m', 'e']	me	me
5077	0.0	['e', 'n']	en	en
5077	0.0	['b', 'e']	eb	en
5077	0.0	['l', 'a']	la	la
5077	0.0	['l', 'e']	lw	la
5081	0.0	['o', 'n']	on	on
5081	0.0	['n', 'a']	na	na
5083	0.0	['i', 't']	it	it
5083	0.0	['o', 'f']	ot	it
5084	0.0	['r', 't']	rt	rt
5087	0.0	['i', 't']	it	it
5087	0.0	['o', 'f']	of	of
5089	0.0	['t', 'o']	to	to
5089	0.0	['a', 't']	at	at
5090	0.0	['r', 't']	rt	rt
5091	0.0	['r', 't']	rt	rt
5091	0.0	['d', 'i']	di	di
5091	0.0	['a', 'i']	au	mau
5094	0.0	['r', 't']	rt	rt
5000	0.0	['b', 'e']	b	b
5017	0.0	['x']	x	x
5024	1.0	['a', 'n', 'd']	n	and
5025	0.0	['o']	o	o
5029	0.0	['9']	9	9
5030	0.0	['a']	a	a
5033	0.0	['i']	i	i
5043	0.0	['i']	i	i
5043	0.0	['a']	a	a
5048	0.0	['6']	6	6
5048	0.0	['v']	v	v
5052	0.0	['i']	i	i
5052	0.0	['i']	i	i
5052	0.0	['i']	i	i
5052	0.0	['a']	a	a
5063	0.0	['x']	x	x
5065	0.0	['a']	a	a
5065	0.0	['i']	i	i
5070	1.0	['y', 'o', 'u']	u	you
5070	1.0	['a', 'n', 'd']	n	and
5071	0.0	['i']	i	i
5071	0.0	['a']	a	a
5071	0.0	['1']	1	1
5072	1.0	['y', 'o', 'u']	u	you
5076	0.0	['i']	i	i
5076	1.0	['y', 'o', 'u']	u	you
5077	0.0	['i']	i	i
5084	1.0	['y', 'o', 'u']	u	you
5084	0.0	['a']	a	a
5087	0.0	['i']	i	i
5094	0.0	['a', 'r', 'e']	r	rt
5094	0.0	['p']	p	p
5094	0.0	['a']	a	a
5137	0.0	['u', 'n', 'd', 'e', 'r', 's', 't', 'a', 't', 'e', 'm', 'e', 'n', 't']	understatement	understatement
5112	0.0	['t', 'i', '6', 'r', 'm', 'r', 'r', '5', '5', 'm', 'l', 'l']	ti6rmrrq5ml9l	ti6rmrrq5ml9l
5146	0.0	['g', 'l', 'o', 'b', 'a', 'l', 'i', 'z', 'a', 't', 'i', 'o', 'n']	globalization	globalization
5126	0.0	['m', 'c', 'n', 'u', 'g', 'g', 'e', 'r', 's']	mcnuggeeeets	mcnuggets
5112	0.0	['t', 'e', 'm', 'p', 'e', 'r', 'a', 't', 'u', 'r', 'e']	temperature	temperature
5120	0.0	['e', 'p', 'i', 'c', 'e', 'n', 't', 'e', 'r', 'l', 'o']	epicenterlo	epicenterlo
5120	0.0	['e', 'p', 'i', 'f', 'e', 'n', 't', 'e', 'r', 'l', 'o']	epifenterlo	epicenterlo
5100	1.0	['c', 'h', 'e', 'l', 's', 'e', 'a']	chelseaaaa	chelsea
5120	0.0	['c', 'a', 'l', 'i', 'f', 'o', 'r', 'n', 'i', 'a']	california	california
5128	0.0	['t', 'r', 'a', 'v', 'e', 'l', 'l', 'i', 'n', 'g']	travelling	traveling
5143	0.0	['c', 'o', 's', 'p', 'l', 'a', 'y', 'i', 'n', 'g']	cosplaying	cosplaying
5179	0.0	['l', 'i', 'v', 'e', 's', 't', 'r', 'e', 'a', 'm']	livestream	livestream
5179	0.0	['p', 'i', 'v', 'e', 's', 't', 'r', 'e', 'a', 'm']	pivestream	livestream
5099	0.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	something	something
5100	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'i', 'n', 'g']	following	following
5126	0.0	['m', 'c', 'n', 'u', 'g', 'g', 'e', 't', 's']	mcnuggets	mcnuggets
5128	0.0	['h', 'a', 'p', 'p', 'i', 'n', 'e', 's', 's']	happiness	happiness
5132	0.0	['s', 't', 'r', 'e', 't', 'c', 'h', 'e', 'd']	stretched	stretched
5133	0.0	['e', 'x', 'e', 'c', 'u', 't', 'i', 'v', 'e']	executive	executive
5146	0.0	['f', 'o', 'r', 'e', 'f', 'r', 'o', 'n', 't']	forefront	forefront
5159	0.0	['r', 'e', 'c', 'o', 'g', 'n', 'i', 'z', 'e']	recognize	recognize
5180	0.0	['w', 'o', 'n', 'd', 'e', 'r', 'i', 'n', 'g']	wondering	wondering
5182	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanet	exoplanet
5182	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanet	exoplanet
5182	0.0	['e', 'z', 'o', 'p', 'l', 'a', 'n', 'e', 't']	ezoplanet	exoplanet
5099	0.0	['s', 'c', 'a', 'r', 'l', 'e', 't', 't']	scarlett	scarlett
5100	0.0	['m', 'o', 'u', 'r', 'i', 'n', 'h', 'o']	mourinho	mourinho
5110	0.0	['l', 'a', 'n', 'g', 'u', 'a', 'g', 'e']	language	language
5112	0.0	['p', 'a', 's', 's', 'w', 'o', 'r', 'd']	password	password
5118	0.0	['e', 's', 'p', 'i', 'n', 'o', 's', 'a']	espinosa	espinosa
5127	0.0	['b', 'e', 't', 'a', 'n', 'c', 'e', 's']	betances	betances
5127	0.0	['b', 'e', 'a', 't', 'n', 'c', 'e', 's']	beatnces	betances
5127	0.0	['c', 'l', 'o', 'g', 'g', 'i', 'n', 'g']	clogging	clogging
5128	0.0	['m', 'a', 'r', 'g', 'a', 'r', 'e', 't']	margaret	margaret
5128	0.0	['m', 'a', 'r', 'b', 'a', 'r', 'e', 't']	marbaret	margaret
5133	0.0	['s', 'u', 'i', 'c', 'i', 'd', 'i', 'o']	suicidio	suicidio
5133	0.0	['d', 'i', 'r', 'e', 'c', 't', 'e', 'd']	directed	directed
5133	0.0	['b', 'a', 'r', 'r', 'a', 'g', 'a', 'n']	barragan	barragan
5133	0.0	['p', 'r', 'o', 'd', 'u', 'c', 'e', 'r']	producer	producer
5133	0.0	['o', 'p', 'e', 'r', 'a', 't', 'o', 'r']	operator	operator
5133	0.0	['p', 'o', 'r', 'e', 'r', 'a', 't', 'o', 'r']	ooerator	operator
5137	0.0	['a', 't', 'l', 'e', 't', 'i', 'c', 'o']	atletico	atletico
5140	0.0	['b', 'r', 'i', 'g', 'h', 't', 'o', 'n']	brighton	brighton
5146	0.0	['h', 'e', 'r', 'e', 'w', 'i', 't', 'h']	herewith	herewith
5146	0.0	['g', 'e', 'o', 'f', 'f', 'r', 'e', 'y']	geoffrey	geoffrey
5162	0.0	['e', 'v', 'e', 'r', 'y', 'd', 'a', 'y']	everyday	everyday
5163	0.0	['c', 'l', 'a', 's', 's', 'i', 'c', 's']	classics	classics
5182	0.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyun	baekhyun
5182	0.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyun	baekhyun
5190	0.0	['h', 'o', 'u', 'g', 'h', 't', 'o', 'n']	houghton	houghton
5190	0.0	['a', 'c', 'c', 'i', 'd', 'e', 'n', 't']	accident	accident
5190	0.0	['h', 'o', 'u', 'g', 'h', 't', 'o', 'n']	houghton	houghton
5190	0.0	['h', 'o', 'k', 'g', 'h', 't', 'o', 'n']	hokghton	houghton
5094	0.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	through	through
5099	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
5099	1.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thoyght	thought
5100	0.0	['c', 'h', 'e', 'l', 's', 'e', 'a']	chelsea	chelsea
5109	0.0	['c', 'l', 'a', 's', 's', 'i', 'c']	classic	classic
5110	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
5110	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
5110	0.0	['o', 'p', 't', 'i', 'o', 'n', 's']	options	options
5110	0.0	['e', 's', 'p', 'a', 'n', 'o', 'l']	espanol	espanol
5126	0.0	['c', 'h', 'i', 'c', 'k', 'e', 'n']	chicken	chicken
5126	0.0	['c', 'h', 'i', 'c', 'k', 's', 'n']	chicksn	chicken
5127	0.0	['s', 't', 'r', 'o', 'm', 'a', 'n']	stroman	stroman
5127	1.0	['s', 't', 'r', 'o', 'm', 'a', 'n']	stromzn	stroman
5128	0.0	['s', 't', 'a', 't', 'i', 'o', 'n']	station	station
5128	0.0	['s', 't', 'a', 't', 'u', 'o', 'n']	statuon	station
5128	0.0	['r', 'u', 'n', 'b', 'e', 'c', 'k']	runbeck	runbeck
5132	0.0	['i', 'p', 'h', 'o', 'n', 'e', 's']	iphones	iphones
5132	0.0	['a', 'n', 'd', 'r', 'o', 'i', 'd']	android	android
5132	0.0	['a', 'n', 'x', 'r', 'o', 'i', 'd']	anxroid	android
5132	0.0	['t', 'a', 'b', 'l', 'e', 't', 's']	tablets	tablets
5133	0.0	['t', 'r', 'a', 'i', 'l', 'e', 'r']	trailer	trailer
5133	0.0	['b', 'o', 'r', 'g', 'e', 'e', 's']	borgees	borges
5138	0.0	['t', 'r', 'o', 'p', 'i', 'c', 'o']	tropico	tropico
5138	0.0	['t', 'r', 'o', 'l', 'i', 'c', 'o']	trolico	tropico
5162	0.0	['v', 'e', 'r', 'y', 'd', 'a', 'y']	veryday	everyday
5162	0.0	['f', 'o', 'r', 'w', 'a', 'r', 'd']	forward	forward
5177	0.0	['s', 'e', 'c', 't', 'i', 'o', 'n']	section	section
5179	0.0	['w', 'o', 'r', 'k', 'i', 'n', 'g']	working	working
5180	0.0	['s', 'e', 'r', 'i', 'o', 'u', 's']	serious	serious
5180	0.0	['s', 'h', 'i', 'p', 'p', 'e', 'd']	shipped	shipped
5188	0.0	['d', 'a', 'r', 'v', 'i', 's', 'h']	darvish	darvish
5188	0.0	['t', 'o', 'r', 'i']	toriiii	torii
5190	0.0	['i', 'n', 'j', 'u', 'r', 'e', 'd']	injured	injured
5196	0.0	['a', 'p', 'p', 'l', 'e', 'e', 'd']	applied	applied
5100	0.0	['h', 'a', 'z', 'a', 'r', 'd']	hazard	hazard
5100	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
5102	1.0	['l', 'o', 's', 't']	looost	lost
5112	0.0	['u', 'p', 't', 'i', 'm', 'e']	uptime	uptime
5112	0.0	['u', 'p', 't', 'i', 'm', 's']	uptims	uptime
5119	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
5127	0.0	['p', 'o', 'i', 'n', 't', 's']	points	points
5128	0.0	['a', 'r', 'r', 'i', 'v', 'e']	arrive	arrive
5128	0.0	['m', 'a', 'n', 'n', 'e', 'r']	manner	manner
5133	0.0	['s', 'e', 'r', 'r', 'a', 'n']	serran	serran
5133	0.0	['a', 'l', 'v', 'a', 'r', 'o']	alvaro	alvaro
5133	0.0	['f', 'l', 'a', 'v', 'i', 'a']	flavia	flavia
5133	0.0	['f', 'l', 'a', 'v', 'k', 'a']	flavka	flavia
5133	0.0	['b', 'o', 'r', 'g', 'e', 's']	borges	borges
5133	0.0	['c', 'a', 'm', 'e', 'r', 'a']	camera	camera
5133	1.0	['c', 'a', 'm', 'e', 'r', 'a']	cxmera	camera
5137	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
5137	0.0	['p', 'i', 's', 's', 'e', 'd']	pissed	pissed
5138	0.0	['b', 'e', 'h', 'i', 'n', 'd']	behind	behind
5138	0.0	['s', 'c', 'e', 'n', 'e', 's']	scenes	scenes
5138	0.0	['s', 'c', 'e', 'n', 'e', 'e']	scenee	scenes
5143	0.0	['t', 'o', 'u', 'c', 'h', 'y']	touchy	touchy
5143	0.0	['t', 'o', 'w', 'a', 'r', 'd']	toward	toward
5143	0.0	['k', 'i', 's', 'e', 'o', 'p']	kiseop	kiseop
5159	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
5170	0.0	['m', 'y', 'c', 'k', 'e', 't']	mycket	mycket
5170	0.0	['s', 'o', 'c', 'k', 'e', 'r']	socker	socker
5177	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckin	fucking
5179	0.0	['b', 'a', 'b', 'i', 'e', 's']	babies	babies
5180	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
5182	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
5182	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
5182	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
5183	0.0	['1', '4', '0', '5', '2', '6']	140526	140526
5183	0.0	['x', 'i', 'u', 'm', 'i', 'n']	xiumin	xiumin
5183	0.0	['l', 'u', 'v', 'e', 'l', 'y']	luvely	lovely
5188	0.0	['t', 'h', 'r', 'o', 'w', 's']	throws	throws
5188	0.0	['s', 'e', 'p', 'h', 'u', 's']	eephus	eephus
5188	0.0	['b', 'r', 'e', 'a', 'k', 's']	breaks	breaks
5190	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
5094	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
5094	0.0	['c', 'o', 'u', 'n', 't']	count	count
5099	1.0	['g', 'o', 'n', 'n', 'a']	gunna	gonna
5100	0.0	['c', 'o', 'u', 'l', 'd']	could	could
5100	0.0	['d', 'a', 'v', 'i', 'd']	david	david
5100	0.0	['d', 'a', 'i', 'l', 'y']	daily	daily
5104	0.0	['p', 'r', 'o', 'u', 'd']	proud	proud
5109	0.0	['b', 'i', 'g', 'g', 's']	biggs	biggs
5110	0.0	['a', 'g', 'a', 'i', 'n']	again	again
5110	0.0	['n', 'i', 'g', 'h', 't']	night	night
5110	0.0	['a', 'w', 'a', 'k', 'e']	awake	awake
5110	0.0	['m', 'a', 'y', 'b', 'e']	maybe	maybe
5110	0.0	['s', 'p', 'o', 'k', 'e']	spoke	spoke
5110	0.0	['w', 'o', 'u', 'l', 'd']	would	would
5110	1.0	['w', 'o', 'u', 'l', 'd']	wojld	would
5110	0.0	['h', 'a', 'b', 'l', 'o']	hablo	hablo
5116	0.0	['p', 'r', 'o', 'u', 'd']	proud	proud
5116	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
5119	1.0	['r', 'i', 'd', 'i', 'n', 'g']	ridin	riding
5119	0.0	['d', 'i', 'l', 'd', 'o']	dildo	dildo
5119	0.0	['d', 'o', 'l', 'd', 'o']	dlldo	dildo
5125	0.0	['g', 'i', 'r', 'l', 's']	girls	girls
5125	0.0	['t', 'h', 'i', 'n', 'k']	think	think
5126	0.0	['s', 't', 'i', 'l', 'l']	still	still
5126	0.0	['f', 'u', 'c', 'k', 's']	fucks	fucks
5126	0.0	['s', 'i', 'n', 'c', 'e']	since	since
5127	0.0	['u', 's', 'i', 'n', 'g']	using	using
5127	0.0	['b', 'e', 'n', 'c', 'h']	bench	bench
5132	0.0	['i', 'p', 'a', 'd', 's']	ipads	ipads
5132	0.0	['s', 'p', 'e', 'c', 's']	specs	specs
5133	0.0	['c', 'a', 'r', 'l', 'o']	carlo	carlo
5134	0.0	['k', 'y', 'l', 'i', 'e']	kylie	kylie
5140	0.0	['s', 'o', 'u', 't', 'h']	south	south
5140	0.0	['s', 'o', 'u', 't', 'u']	soutu	south
5140	0.0	['s', 't', 'a', 'n', 'd']	stand	stand
5140	0.0	['s', 't', 'a', 'n', 's']	stans	stand
5140	0.0	['s', 'o', 'u', 'n', 'd']	sound	sound
5140	0.0	['s', 'i', 'n', 'c', 'e']	since	since
5140	0.0	['y', 'o', 'u', 'n', 'g']	young	young
5140	0.0	['d', 'e', 'r', 'b', 'y']	derby	derby
5143	0.0	['k', 'e', 'v', 'i', 'n']	kevin	kevin
5143	0.0	['k', 'e', 'v', 'u', 'n']	kevun	kevin
5143	0.0	['d', 'a', 'n', 'c', 'e']	dance	dance
5143	0.0	['b', 'e', 'i', 'n', 'g']	being	being
5143	0.0	['c', 'u', 't', 'i', 'e']	cutie	cutie
5159	0.0	['s', 'p', 'e', 'a', 'k']	speak	speak
5162	0.0	['a', 'l', 'o', 'n', 'e']	alone	alone
5162	0.0	['a', 'l', 'o', 'n', 'd']	alonr	alone
5162	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fckng	fucking
5163	0.0	['t', 'h', 'i', 'n', 'k']	think	think
5163	0.0	['k', 'n', 'o', 'w', 's']	knows	knows
5163	0.0	['a', 'b', 'o', 'u', 't']	about	about
5163	1.0	['a', 'b', 'o', 'u', 't']	afout	about
5180	0.0	['b', 'a', 'c', 's', 'u', 'e']	xause	because
5180	0.0	['t', 'h', 'e', 'i', 'r']	their	their
5180	0.0	['t', 'h', 'e', 'i', 'g']	theig	their
5183	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
5188	0.0	['v', 'i', 'd', 'e', 'o']	video	video
5188	0.0	['v', 'o', 'd', 'e', 'o']	vldeo	video
5188	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
5188	0.0	['t', 'o', 'r', 'i', 'i']	torii	torii
5188	0.0	['b', 'r', 'a', 'i', 'n']	brain	brain
5188	0.0	['b', 'r', 'w', 'i', 'n', 'g']	brwin	brain
5195	0.0	['c', 'h', 'a', 'm', 'a']	chama	chama
5094	0.0	['g', 'a', 'm', 'e']	game	game
5094	0.0	['r', 'e', 'd', 's']	reds	reds
5099	0.0	['w', 'e', 'r', 'e']	were	were
5100	0.0	['s', 't', 'a', 'r']	star	star
5100	0.0	['e', 'd', 'e', 'n']	eden	eden
5100	0.0	['l', 'u', 'i', 'z']	luiz	luiz
5100	0.0	['t', 'h', 'i', 's']	this	this
5100	0.0	['m', 'a', 'i', 'l']	mail	mail
5100	0.0	['m', 's', 'i', 'l']	msil	mail
5102	0.0	['l', 'o', 's', 't']	lost	lost
5104	0.0	['5', 's', 'o', 's']	5sos	5sos
5104	0.0	['s', 't', 'o', 'p']	stop	stop
5110	0.0	['o', 'n', 'c', 'e']	once	once
5110	0.0	['w', 'i', 't', 'h']	with	with
5110	0.0	['t', 'a', 'l', 'k']	talk	talk
5110	0.0	['o', 'p', 'e', 'n']	open	open
5110	1.0	['u', 'p']	uuup	up
5112	0.0	['y', 'o', 'u', 'r']	your	your
5112	0.0	['d', 'a', 'y', 's']	days	days
5112	0.0	['w', 'a', 'y', 's']	ways	days
5112	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	mins	minutes
5112	0.0	['s', 'e', 'c', 's']	secs	seconds
5116	0.0	['p', 'r', 'o', 'u']	prou	proud
5118	0.0	['m', 'a', 't', 't']	matt	matt
5119	0.0	['d', 'i', 'c', 'k']	dick	dick
5119	0.0	['m', 'u', 'c', 'h']	much	much
5119	0.0	['n', 'e', 'e', 'd']	need	need
5120	0.0	['u', 's', 'g', 's']	usgs	usgs
5120	0.0	['c', 'o', 'b', 'b']	cobb	cobb
5125	0.0	['s', 'o', 'm', 'e']	some	some
5126	0.0	['w', 'i', 't', 'h']	with	with
5126	0.0	['t', 'h', 'e', 'm']	them	them
5126	0.0	['e', 'v', 'e', 'r']	ever	ever
5126	0.0	['g', 'i', 'r', 'l']	girl	girl
5126	0.0	['f', 'a', 'v', 'e']	fave	fave
5127	0.0	['r', 'o', 't', 'o']	roto	roto
5127	0.0	['r', 'p', 't', 'o']	rpto	roto
5127	0.0	['r', 'o', 'o', 'm']	room	room
5127	0.0	['w', 'i', 't', 'h']	with	with
5127	0.0	['a', 'l', 'e', 'x']	alex	alex
5127	0.0	['w', 'o', 'o', 'd']	wood	wood
5132	0.0	['i', 'p', 'a', 's']	ipas	ipads
5132	0.0	['j', 'u', 's', 't']	just	just
5132	0.0	['s', 'a', 'm', 'e']	same	same
5132	0.0	['s', 'a', 'm', 'e']	same	same
5132	0.0	['a', 's', 'm', 'e']	asme	same
5133	1.0	['b', 'y']	bjby	by
5134	0.0	['v', 'i', 'b', 'e']	vibe	vibe
5137	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	mins	minutes
5137	0.0	['l', 'o', 's', 'e']	lose	lose
5137	0.0	['t', 'h', 'e', 'y']	they	they
5137	1.0	['t', 'h', 'e', 'y']	ghey	they
5137	0.0	['h', 'a', 'v', 'e']	have	have
5137	1.0	['h', 'a', 'v', 'e']	mave	have
5138	0.0	['l', 'a', 'n', 'a']	lana	lana
5140	0.0	['d', 'c', 'f', 'c']	dcfc	dcfc
5140	0.0	['w', 'a', 'l', 'l']	wall	wall
5143	0.0	['w', 'h', 'e', 'n']	when	when
5143	0.0	['o', 'n', 'l', 'y']	only	only
5146	0.0	['f', 'u', 'n', 'n']	gunn	gunn
5159	0.0	['r', 'e', 'a', 'l']	real	real
5159	0.0	['r', 'e', 'a', 'l']	real	real
5159	0.0	['r', 'e', 'a', 'l']	real	real
5162	0.0	['h', 'o', 'm', 'e']	home	home
5162	0.0	['f', 'a', 's', 't']	fast	fast
5162	0.0	['j', 'u', 'n', 'e']	june	june
5162	0.0	['w', 'a', 'i', 't']	wait	wait
5162	0.0	['h', 'i', 'm', 'i']	hihi	hihi
5170	0.0	['s', 'a', 'l', 't']	salt	salt
5177	0.0	['j', 'u', 's', 't']	just	just
5177	1.0	['j', 'u', 's', 't']	juxt	just
5180	0.0	['w', 'e', 'e', 'd']	weed	weed
5180	0.0	['f', 'r', 'o', 'm']	from	from
5180	0.0	['f', 'r', 'i', 'm']	frlm	from
5180	0.0	['c', 'a', 'l', 'i']	cali	cali
5180	0.0	['c', 'a', 'l', 'i']	cali	cali
5180	0.0	['j', 'u', 's', 't']	just	just
5182	0.0	['f', 'r', 'o', 'm']	from	from
5182	0.0	['l', 'o', 's', 't']	lost	lost
5182	0.0	['f', 'r', 'o', 'm']	from	from
5190	0.0	['n', 'e', 'w', 's']	news	news
5195	0.0	['e', 's', 's', 'a']	essa	essa
5195	0.0	['t', 'h', 'a', 't']	that	that
5195	0.0	['a', 'w', 'a', 'y']	away	away
5196	0.0	['h', 'o', 'p', 'e']	hope	hope
5196	1.0	['w', 'o', 'r', 'k', 's']	wrks	works
5198	0.0	['m', 'i', 's', 's']	miss	miss
5198	0.0	['g', 'u', 'y', 's']	guys	guys
5198	1.0	['g', 'u', 'y', 's']	guyz	guys
5198	0.0	['w', 'a', 'i', 't']	wait	wait
5094	0.0	['h', 'i', 's']	his	his
5099	0.0	['y', 'o', 'u']	you	you
5099	0.0	['s', 'a', 'y']	say	say
5100	0.0	['b', 'y', 'e']	bye	bye
5100	0.0	['g', 'y', 'e']	gye	bye
5100	0.0	['p', 's', 'g']	psg	psg
5102	0.0	['y', 'o', 'u']	you	you
5102	1.0	['h', 'a', 'v', 'e']	hve	have
5102	0.0	['g', 'p', 's']	gps	gps
5102	0.0	['n', 'o', 't']	not	not
5102	0.0	['g', 'e', 't']	get	get
5102	1.0	['g', 'e', 't']	ger	get
